Id,Pleural Effusion
11844,0.8047492504119873
11845,-0.09914517402648926
11846,0.46995997428894043
11847,0.983666181564331
11848,-0.31983017921447754
11940,0.09935212135314941
11941,0.7737185955047607
11944,-0.5223958492279053
11959,-0.46312737464904785
11960,0.3605926036834717
11961,-0.4131443500518799
11967,-0.37620997428894043
11968,0.20386290550231934
11980,0.9799635410308838
11981,0.5945756435394287
11982,0.5971076488494873
11983,0.7300655841827393
11984,0.7512171268463135
11985,0.3014991283416748
11986,0.9140098094940186
11987,0.276470422744751
11988,0.3529374599456787
11989,0.7174713611602783
11990,0.2821500301361084
11991,0.5149672031402588
11992,0.44441676139831543
11993,0.6098449230194092
11994,0.25482630729675293
11995,0.3979175090789795
11996,0.4142172336578369
11997,0.5809133052825928
11998,0.4892251491546631
12001,-0.05434155464172363
12002,-0.08561110496520996
12003,0.7022349834442139
12013,0.25455546379089355
12014,0.49950480461120605
12106,-0.09966778755187988
12107,0.49925875663757324
12169,-0.10298848152160645
12170,0.9383604526519775
12272,-0.2749350070953369
12273,0.552788496017456
12283,-0.6831076145172119
12284,0.4134180545806885
12285,0.12826323509216309
12286,0.2631967067718506
12287,-0.07856345176696777
12288,0.380476713180542
12289,-0.733508825302124
12290,0.3842747211456299
12291,0.20438647270202637
12292,-0.23712515830993652
12296,0.5648238658905029
12297,0.40880656242370605
12298,0.461719274520874
12421,0.7770345211029053
12422,0.01060175895690918
12479,0.1018226146697998
12496,-0.23952221870422363
12497,0.3291614055633545
12498,0.058860063552856445
12499,-0.1381537914276123
12657,-0.56398606300354
12658,0.44139981269836426
12674,0.6202881336212158
12675,-0.0005772113800048828
12676,0.29401135444641113
12677,0.35547661781311035
12678,0.344562292098999
12679,0.29268717765808105
12680,0.4249541759490967
12738,0.483504056930542
12739,-0.18092989921569824
12740,0.8379199504852295
12741,0.6156127452850342
12742,0.5902140140533447
12743,0.9228150844573975
12744,0.7336924076080322
12745,0.6470558643341064
12746,0.6977698802947998
12747,0.5581209659576416
12748,1.0089519023895264
12749,0.5649440288543701
12901,-0.2356250286102295
12902,0.5971505641937256
12935,0.6328184604644775
12936,0.3230020999908447
12962,-0.2945854663848877
12963,0.047701120376586914
12964,-0.7688791751861572
12965,0.4846522808074951
12995,-0.23308825492858887
12998,-0.4950520992279053
13025,-0.6562249660491943
13026,-0.0573575496673584
13063,0.37265706062316895
13064,0.6183903217315674
13065,0.1479051113128662
13077,-0.31813979148864746
13078,0.06912684440612793
13079,0.06465315818786621
13080,-0.13581299781799316
13098,-0.4090235233306885
13099,-0.03216195106506348
13100,0.333939790725708
13111,0.31404566764831543
13142,0.20592856407165527
13143,0.22916769981384277
13144,0.3061835765838623
13165,-0.002867460250854492
13166,0.9133236408233643
13167,0.9042084217071533
13255,-0.626847505569458
13359,-0.14069867134094238
13360,0.4332296848297119
13380,-0.16804194450378418
13381,-0.15142130851745605
13403,0.09167790412902832
13405,0.5017373561859131
13406,0.07451939582824707
13407,0.7029750347137451
13408,0.43462491035461426
13409,1.0368740558624268
13418,0.013340234756469727
13442,-0.358961820602417
13443,0.212843656539917
13446,0.2685568332672119
13447,0.5526988506317139
13448,0.43916964530944824
13449,0.7774875164031982
13450,0.6205461025238037
13451,0.3247373104095459
13469,-0.25142979621887207
13470,0.875558614730835
13471,0.7084400653839111
13502,-0.9360048770904541
13503,0.22411847114562988
13548,-0.01940464973449707
13549,0.2893831729888916
13550,0.4977223873138428
13551,0.06463122367858887
13552,-0.17771124839782715
13553,0.2586500644683838
13554,0.13020873069763184
13555,0.4690744876861572
13556,0.7189791202545166
13557,0.4039933681488037
13558,0.33492016792297363
13613,0.011638879776000977
13614,-0.15523791313171387
13615,0.503673791885376
13616,-0.0766603946685791
13617,0.17010760307312012
13618,0.14620757102966309
13619,-0.1686093807220459
13620,0.04828619956970215
13621,-0.14435553550720215
13622,0.07988286018371582
13623,0.43477368354797363
13624,0.0714271068572998
13625,-0.023946046829223633
13626,0.29335618019104004
13627,0.20424389839172363
13628,-0.2761270999908447
13683,0.3194386959075928
13740,-0.503920316696167
13825,0.33165764808654785
13826,-0.31955981254577637
13893,-0.29213452339172363
13894,0.16770434379577637
13897,0.46808314323425293
13910,0.16998600959777832
13911,-0.15803933143615723
13919,-0.2686150074005127
13937,0.35881638526916504
13945,-0.16202235221862793
13946,0.0389101505279541
13968,0.297438383102417
13969,0.5678021907806396
14095,0.7356770038604736
14096,1.0418879985809326
14097,0.7545750141143799
14121,0.5177638530731201
14122,0.9724957942962646
14123,0.25519633293151855
14124,-0.10140776634216309
14125,-0.03267216682434082
14131,-0.5418546199798584
14132,0.6660397052764893
14136,0.7953088283538818
14145,0.05546116828918457
14146,-0.044966936111450195
14227,-0.06819653511047363
14228,0.54367995262146
14229,0.9285376071929932
14230,0.7384369373321533
14231,0.35317444801330566
14232,1.0444238185882568
14235,1.0170667171478271
14236,0.27214932441711426
14237,0.8136165142059326
14238,0.050710439682006836
14239,0.7183310985565186
14240,0.3028380870819092
14241,0.13988709449768066
14242,0.23589777946472168
14243,0.8276112079620361
14244,0.34787487983703613
14245,0.23210740089416504
14246,-0.0445559024810791
14247,0.4050633907318115
14248,0.20723462104797363
14249,0.3549659252166748
14250,-0.10171627998352051
14295,0.6997902393341064
14296,0.3249175548553467
14297,0.2949488162994385
14298,0.03922915458679199
14299,0.4876062870025635
14300,0.7927238941192627
14315,0.5892035961151123
14447,0.4047238826751709
14448,0.6339147090911865
14449,-0.07808041572570801
14463,-0.2513144016265869
14464,0.13697361946105957
14465,-0.45719265937805176
14466,0.4557673931121826
14478,0.15417075157165527
14500,0.6107609272003174
14501,0.6138226985931396
14502,0.5975944995880127
14503,0.44329047203063965
14510,0.004892110824584961
14598,0.34983277320861816
14642,0.5234873294830322
14659,-0.7210218906402588
14660,0.1485121250152588
14661,-0.3743627071380615
14669,0.06775784492492676
14670,0.42606520652770996
14697,-0.08218026161193848
14698,0.11064696311950684
14699,-0.3915712833404541
14700,-0.2684519290924072
14729,-0.2564551830291748
14730,0.32706427574157715
14731,0.484450101852417
14732,-0.013199090957641602
14733,-0.4905259609222412
14736,0.167618989944458
14737,0.7047908306121826
14738,0.6086351871490479
14739,0.6916015148162842
14740,0.410106897354126
14741,0.10443806648254395
14742,0.6858623027801514
14743,1.2042286396026611
14744,0.5453517436981201
14745,0.7505781650543213
14746,0.7269752025604248
14747,0.6342570781707764
14748,0.5521776676177979
14749,0.5447628498077393
14750,0.8585760593414307
14751,0.956366777420044
14752,0.5042054653167725
14753,0.7795488834381104
14754,0.13829588890075684
14755,0.1818220615386963
14756,0.4099729061126709
14768,0.9587490558624268
14769,0.891625165939331
14770,0.7017800807952881
14771,0.3216845989227295
14907,-0.09969782829284668
14922,-0.323622465133667
14923,0.21468043327331543
14925,-0.2988922595977783
14926,0.470386266708374
14927,0.7989747524261475
14928,0.028463125228881836
14929,0.24405932426452637
14933,0.25411152839660645
14934,0.8817369937896729
14967,0.039968252182006836
14968,0.34101271629333496
15049,-0.20203566551208496
15050,0.6728765964508057
15051,-0.4050099849700928
15061,-0.14610028266906738
15062,0.3737967014312744
15066,-0.4598534107208252
15067,-0.0027348995208740234
15068,-0.2167966365814209
15073,-0.25364136695861816
15074,0.6305491924285889
15084,0.22347521781921387
15085,0.12202048301696777
15086,0.2347404956817627
15087,-0.10728859901428223
15088,0.24752116203308105
15089,0.1884615421295166
15090,-0.10852313041687012
15140,-0.9242250919342041
15141,0.37491869926452637
15142,-0.5610320568084717
15144,0.03020453453063965
15145,-0.2245194911956787
15146,0.3896162509918213
15147,0.4124748706817627
15148,-0.33897948265075684
15149,1.1146376132965088
15150,-0.0697023868560791
15151,-0.16619277000427246
15175,-0.6733753681182861
15176,0.5087811946868896
15177,-0.7834360599517822
15178,0.3649466037750244
15179,-0.578174352645874
15180,0.58408522605896
15181,-0.27699923515319824
15182,0.49395298957824707
15183,0.06758618354797363
15188,0.8087122440338135
15189,0.7271502017974854
15190,0.7162353992462158
15191,0.9021275043487549
15192,0.8847129344940186
15193,0.647106409072876
15194,0.739088773727417
15195,0.7419688701629639
15196,0.8844563961029053
15197,0.5206654071807861
15198,0.6258547306060791
15199,0.7118971347808838
15200,1.0191128253936768
15201,0.7259690761566162
15202,0.6700150966644287
15203,0.5198500156402588
15204,0.7220780849456787
15205,0.6608598232269287
15206,0.9497368335723877
15207,0.8100054264068604
15208,0.5189230442047119
15209,0.6460673809051514
15210,0.6810925006866455
15211,0.7476165294647217
15214,0.7469470500946045
15218,-0.07847428321838379
15224,0.6109893321990967
15225,0.2430117130279541
15334,-0.6803543567657471
15351,0.21299386024475098
15388,-0.17473196983337402
15389,0.599191427230835
15415,0.23249506950378418
15416,0.59877610206604
15417,0.6219546794891357
15418,0.2771451473236084
15419,0.4462254047393799
15420,0.5055849552154541
15421,0.9476487636566162
15422,0.005147218704223633
15439,0.19783902168273926
15440,0.5024263858795166
15441,0.36151909828186035
15469,-0.247725248336792
15470,0.7584903240203857
15471,0.4302785396575928
15472,0.1455376148223877
15473,0.23514437675476074
15474,0.7737424373626709
15475,0.4212214946746826
15476,0.526663064956665
15477,0.7332775592803955
15494,-0.3914296627044678
15495,-0.5661780834197998
15496,0.872852087020874
15497,-0.6259949207305908
15498,0.1313469409942627
15499,0.25560641288757324
15538,-0.46924424171447754
15550,0.2560861110687256
15555,0.2738983631134033
15556,-0.687368631362915
15557,0.3070657253265381
15558,0.44681620597839355
15569,-0.8705317974090576
15570,0.46088671684265137
15571,0.11011099815368652
15572,0.17728447914123535
15573,0.22706246376037598
15574,-0.5108354091644287
15578,0.10343432426452637
15579,0.17781567573547363
15580,0.09483933448791504
15581,0.28148341178894043
15582,0.5177557468414307
15583,0.4905855655670166
15584,0.47057318687438965
15585,0.4581873416900635
15586,-0.061417341232299805
15587,-0.009359121322631836
15588,-0.4640944004058838
15589,0.30921339988708496
15590,0.3433258533477783
15591,0.016576051712036133
15592,0.14249491691589355
15593,0.5156266689300537
15628,-0.8297121524810791
15775,-0.5450561046600342
15776,0.6274063587188721
15848,0.5295464992523193
15849,0.5962717533111572
15852,0.5928971767425537
15853,0.553577184677124
15854,0.5753152370452881
15855,0.4362208843231201
15856,1.0678555965423584
15857,0.9963939189910889
15872,-0.6993358135223389
15873,0.37847113609313965
15894,-0.5065619945526123
15895,0.5964796543121338
15896,-0.14859223365783691
15914,0.9046676158905029
15932,-0.4061458110809326
15933,0.57883620262146
15940,-0.02839493751525879
15941,0.7671077251434326
15942,0.041509389877319336
15943,0.5751960277557373
15964,-0.41622185707092285
15965,-0.14640164375305176
15966,0.13044238090515137
15967,0.15287995338439941
16034,0.17976784706115723
16035,0.3164980411529541
16036,0.3780510425567627
16037,-0.3844773769378662
16038,-0.15573906898498535
16039,-0.3430154323577881
16040,0.6105577945709229
16041,0.5973117351531982
16042,0.6292827129364014
16115,0.5785772800445557
16116,0.4702017307281494
16117,-0.004805803298950195
16118,0.6211917400360107
16161,0.24088597297668457
16162,0.49445271492004395
16163,0.4040796756744385
16180,-0.14957594871520996
16181,0.6774828433990479
16182,-0.14888691902160645
16183,0.7502329349517822
16184,-0.5503466129302979
16185,0.5985357761383057
16186,-0.14402318000793457
16187,0.15406346321105957
16188,-0.08833527565002441
16260,-0.22390198707580566
16261,-0.1556403636932373
16290,0.0008318424224853516
16291,0.39484572410583496
16292,-0.5187203884124756
16293,0.6601684093475342
16457,0.21152615547180176
16458,0.43279433250427246
16459,0.6112301349639893
16460,-0.02185654640197754
16461,0.3654978275299072
16462,-0.03531002998352051
16463,-0.16658282279968262
16464,0.010637044906616211
16465,1.292088270187378
16466,-0.049093008041381836
16467,0.13776183128356934
16468,0.2639291286468506
16469,0.10455727577209473
16470,0.5454504489898682
16471,0.050348520278930664
16472,0.03017735481262207
16473,0.3363025188446045
16474,0.26577162742614746
16475,-0.04132199287414551
16476,0.23808026313781738
16477,-0.24737238883972168
16478,0.40497374534606934
16479,0.3298490047454834
16480,0.26322340965270996
16481,0.2539799213409424
16482,0.10189032554626465
16483,0.3767845630645752
16484,0.12647318840026855
16485,0.36332154273986816
16486,0.3171384334564209
16487,0.38867783546447754
16488,0.2611367702484131
16489,0.07324719429016113
16490,0.22598719596862793
16491,-0.15671515464782715
16492,0.26227688789367676
16493,0.5263345241546631
16494,0.13955950736999512
16495,0.612811803817749
16504,-0.21013665199279785
16505,0.2614471912384033
16528,-0.10483860969543457
16529,0.6730830669403076
16530,0.39223265647888184
16539,0.1937258243560791
16540,0.8061888217926025
16541,0.13212847709655762
16542,0.013993501663208008
16543,0.9619114398956299
16544,0.9805243015289307
16545,0.44138121604919434
16546,0.40734267234802246
16547,0.7743184566497803
16548,1.237504243850708
16549,0.7451179027557373
16550,0.6012403964996338
16551,0.9182407855987549
16552,0.6290714740753174
16553,1.3247201442718506
16554,0.9309699535369873
16555,0.4694955348968506
16556,0.773909330368042
16569,-0.419661283493042
16570,0.555457353591919
16576,-0.8964779376983643
16577,0.35262560844421387
16581,-0.474750280380249
16582,0.40776848793029785
16583,-0.24092793464660645
16584,-0.3240501880645752
16585,0.1566312313079834
16586,0.24721980094909668
16587,-0.278670072555542
16588,-0.07348942756652832
16589,0.17259430885314941
16590,-0.21261239051818848
16591,-0.08404088020324707
16592,-0.1604297161102295
16593,-0.15307307243347168
16594,-0.2358381748199463
16595,0.4536454677581787
16596,0.11028838157653809
16597,-0.1422898769378662
16598,0.4325220584869385
16599,-0.43417811393737793
16600,-0.04284930229187012
16601,0.017484426498413086
16602,0.1699059009552002
16603,-0.2843301296234131
16604,-0.18067669868469238
16605,0.15768694877624512
16606,-0.32399487495422363
16607,0.05457568168640137
16608,-0.028436899185180664
16609,-0.2138059139251709
16610,0.6111376285552979
16611,-0.07598137855529785
16612,-0.14891934394836426
16613,0.4255807399749756
16614,0.254561185836792
16615,0.6772496700286865
16616,0.4266378879547119
16648,0.6129128932952881
16649,0.0006663799285888672
16650,0.08562445640563965
16666,-0.35829758644104004
16669,0.08436036109924316
16670,0.08073115348815918
16671,0.14940762519836426
16832,0.4805176258087158
16833,0.2034924030303955
16858,-0.028275728225708008
16859,0.5638582706451416
16860,0.024634122848510742
16861,0.19008231163024902
16888,-0.46242356300354004
16924,0.5826551914215088
16925,0.4508974552154541
16926,0.427227258682251
16956,0.28239941596984863
17027,-0.36991286277770996
17028,0.47302746772766113
17029,0.594794511795044
17032,0.3463895320892334
17033,0.17934536933898926
17034,0.548994779586792
17035,0.18336224555969238
17036,0.012967824935913086
17037,-0.3034241199493408
17038,0.3167388439178467
17044,-0.09911751747131348
17045,0.17732596397399902
17046,-0.14447617530822754
17047,0.3688957691192627
17048,-0.21921563148498535
17049,-0.0676419734954834
17050,0.6493756771087646
17051,-0.02907872200012207
17052,-0.027937650680541992
17053,-0.2475135326385498
17054,0.3252389430999756
17055,-0.08113503456115723
17097,0.24644875526428223
17098,0.35125184059143066
17099,0.3478658199310303
17100,1.0342309474945068
17101,0.3341648578643799
17109,-0.324843168258667
17110,0.2018578052520752
17197,-0.25788378715515137
17198,0.6038520336151123
17207,-0.285264253616333
17208,0.5499789714813232
17242,0.28870272636413574
17243,0.354264497756958
17244,-0.09095549583435059
17245,0.39290738105773926
17281,-0.46775364875793457
17304,-0.27216362953186035
17305,0.4262549877166748
17315,0.7379605770111084
17316,0.6610934734344482
17382,0.014816522598266602
17383,0.7843978404998779
17426,0.10074877738952637
17427,0.5021216869354248
17533,0.406691312789917
17534,0.4978353977203369
17535,0.21687960624694824
17536,0.9467833042144775
17537,0.19128632545471191
17538,0.8784530162811279
17554,-0.36063075065612793
17555,0.1483752727508545
17641,0.18163084983825684
