Id,Cardiomegaly
15209,0.63058764
15210,0.874973
15211,0.82477605
15214,0.8260751
15218,-0.0712975
15224,0.41335166
15225,-0.41612348
15334,-0.9129858
15351,0.52227974
15388,-0.24897812
15389,-0.38417473
15415,0.768528
15416,0.02872399
15417,0.8513006
15418,0.7644996
15419,0.6247892
15420,0.36914122
15421,0.88442427
15422,0.85060436
15439,0.21406373
15440,0.20276032
15441,0.10739693
15469,-0.8341129
15470,0.29673195
15471,0.53449917
15472,-0.15694827
15473,0.4545079
15474,0.6379788
15475,0.61488754
15476,0.43991742
15477,0.529195
15494,-0.0250224
15495,-0.68082255
15496,0.2889195
15497,0.03275193
15498,-0.13649166
15499,-0.43134147
15538,0.0288081
15550,-0.32459214
15555,0.64553064
15556,-0.09475684
15557,0.02675306
15558,0.70649934
15569,-0.6184447
15570,0.94814426
15571,0.81304693
15572,1.0126765
15573,0.84336334
15574,-0.54498136
15578,1.0087488
15579,0.5615787
15580,0.92886215
15581,0.18265831
15582,1.015658
15583,0.7982265
15584,1.0673081
15585,1.1056541
15586,0.7187503
15587,0.85821927
15588,-0.41417104
15589,-0.5493115
15590,-0.01372021
15591,-0.4881887
15592,-0.00331731
15593,0.62881416
15628,-0.7924115
15775,-0.18038802
15776,-0.35610095
15848,-0.25348914
15849,-0.02968959
15852,0.9340869
15853,0.95898706
15854,-0.2765429
15855,1.0778177
15856,0.7136657
15857,0.82236564
15872,-0.7509197
15873,0.08144981
15894,-1.0097473
15895,-0.3808391
15896,-0.827255
15914,0.8691835
15932,-0.9304095
15933,-0.33418983
15940,-0.4862129
15941,0.08157615
15942,-0.00673956
15943,0.26731592
15964,-0.00874734
15965,-0.08490726
15966,0.0296193
15967,0.19736278
16034,0.6537859
16035,-0.21000034
16036,0.8110154
16037,-0.18177329
16038,-0.15363151
16039,0.30781317
16040,0.6992553
16041,0.7964651
16042,0.7584031
16115,0.05225591
16116,-0.26403558
16117,-0.31376246
16118,-0.3280176
16161,0.5152062
16162,0.09215251
16163,0.59613174
16180,0.4254117
16181,0.00882751
16182,0.01005764
16183,-0.01837589
16184,-0.34399855
16185,-0.259038
16186,-0.06517296
16187,0.4425616
16188,-0.39705902
16260,-0.32091346
16261,0.029653
16290,-0.45040932
16291,0.45462084
16292,-0.87600493
16293,0.06710038
16457,0.55501306
16458,0.09029775
16459,0.80858064
16460,0.40687162
16461,-0.4479813
16462,0.3884157
16463,0.39834556
16464,0.29362443
16465,-0.2471625
16466,0.5795185
16467,-0.27306396
16468,0.6635947
16469,0.4057092
16470,0.7217645
16471,0.8374665
16472,0.7427123
16473,0.6571758
16474,0.85645527
16475,0.4994976
16476,0.86002314
16477,0.8933224
16478,0.8318678
16479,0.42133087
16480,0.84933686
16481,0.33486396
16482,0.30250892
16483,0.8143351
16484,0.62582725
16485,0.7866047
16486,0.47430164
16487,0.8724579
16488,0.24557555
16489,0.2002393
16490,0.9528332
16491,0.58934015
16492,0.734116
16493,0.59855235
16494,0.716748
16495,-0.15275107
16504,0.7679822
16505,0.33140138
16528,-0.10153078
16529,-0.20209464
16530,0.71116716
16539,-0.07606001
16540,0.65935737
16541,0.7200629
16542,0.5660672
16543,-0.10721781
16544,0.5313395
16545,0.3928191
16546,-0.29749992
16547,0.20191091
16548,0.71704215
16549,0.11050097
16550,-0.33562285
16551,-0.16942191
16552,0.13355015
16553,-0.19558567
16554,-0.17269555
16555,0.40769988
16556,0.36330053
16569,0.7756323
16570,0.29793006
16576,-0.78406245
16577,0.29889446
16581,-0.9532667
16582,-0.3643304
16583,-0.70772
16584,-0.9636571
16585,-0.5270246
16586,0.08407848
16587,-0.8837081
16588,-0.4905547
16589,-0.6679519
16590,-0.7963327
16591,-0.6233515
16592,-1.0322157
16593,-0.9529149
16594,-0.5834269
16595,-0.05251135
16596,-0.7546408
16597,-0.8863143
16598,0.01673176
16599,-0.87150836
16600,-0.67122877
16601,-0.741296
16602,-0.39946255
16603,-0.8526649
16604,-0.77982336
16605,0.18018408
16606,-0.92043245
16607,-0.38193077
16608,-0.22126572
16609,-0.56386983
16610,-0.03945738
16611,-0.7695225
16612,-0.71851957
16613,-0.22080569
16614,-0.8675496
16615,0.0584233
16616,-0.68393946
16648,-0.566117
16649,-0.7648725
16650,-0.5915313
16666,0.35270074
16669,-0.6345584
16670,-0.6476438
16671,0.31846
16832,0.96555126
16833,0.8933185
16858,0.7090109
16859,0.58009
16860,0.5175491
16861,-0.06886771
16888,-0.88981384
16924,-0.33522138
16925,0.13851881
16926,-0.01870669
16956,-0.3890871
17027,0.70216304
17028,-0.2083158
17029,-0.38717067
17032,0.65263575
17033,-0.39387563
17034,0.6800768
17035,-0.14094555
17036,-0.1711993
17037,-0.35296094
17038,-0.03799392
17044,0.43544257
17045,-0.30817953
17046,0.7864185
17047,0.4107618
17048,0.7910613
17049,0.8296154
17050,-0.2610198
17051,0.7355762
17052,-0.28283173
17053,0.54276
17054,-0.41286874
17055,-0.05256138
17097,-0.7119974
17098,-0.4378353
17099,-0.48198012
17100,-0.11865202
17101,-0.3795814
17109,-0.7070696
17110,0.13445875
17197,-0.7335287
17198,-0.432851
17207,-0.83604366
17208,0.09544303
17242,0.33362392
17243,0.8339066
17244,0.86586577
17245,0.5577154
17281,-0.69359255
17304,-0.6372836
17305,0.11885086
17315,0.9907803
17316,0.9386486
17382,-0.5037558
17383,0.3907986
17426,0.08492872
17427,-0.29457554
17533,0.9987629
17534,0.27846703
17535,1.0042177
17536,0.892022
17537,1.0083439
17538,0.5795931
17554,-0.4482268
17555,0.11693767
17641,-0.5923257
17642,0.43807024
17643,-0.7541874
17651,0.5026398
17652,0.5844087
17691,-1.0317546
17692,-0.2607745
17693,-0.9781989
17694,-0.29390308
17746,0.6512065
17747,0.46672356
17755,0.16237476
17756,0.04314005
17757,0.3661388
17758,-0.35073122
17759,0.74407786
17760,0.30279633
17761,-0.34969187
17762,0.44649062
17763,-0.5978517
17764,0.03724706
17765,0.74182695
17766,0.63281816
17834,-0.60865253
17835,0.26320592
17836,-0.6612662
17837,-0.21993285
17838,-0.71271706
17839,-0.49201727
17840,-0.70035344
17841,-0.24034044
17842,0.6659613
17843,-0.8115638
17844,0.690778
17845,-0.5831586
17846,0.54541045
17856,0.10664651
17857,-0.3011591
17973,0.35516906
18006,-0.8306994
18007,-0.04514131
18008,-0.68604964
18022,-0.5465079
18047,-0.81318593
18048,-0.09443161
18052,-0.27987656
18064,-0.39120048
18065,0.13207397
18066,0.18933207
18067,-0.15542173
18207,0.28878143
18208,0.4116475
18221,-0.21092433
18222,-0.7701407
18224,-0.90963215
18225,0.17269363
18256,0.64658344
18257,-0.35854092
18258,-0.04808239
18264,0.15867308
18275,-0.07722754
18284,-0.8744429
18285,0.13180058
18286,-0.6854654
18287,-0.68105114
18288,0.3331527
18346,-0.09731206
18347,0.5443048
18348,0.6830206
18349,0.35611156
18350,-0.29193667
18351,-0.45629582
18361,0.6158985
18367,0.39893416
18368,0.40963787
18369,0.5944794
18370,-0.55652523
18421,0.11048335
18422,0.19137736
18423,-0.61773705
18424,-0.06170212
18470,-0.0015577
18471,-0.8322679
18472,-0.6495633
18473,-0.36831027
18554,0.4776051
18555,-0.5486024
18556,0.01429642
18581,1.0286586
18595,0.46290106
18596,0.25564846
18618,-0.06541113
18619,0.45927233
18691,-0.11955449
18692,-0.34906206
18718,0.42380652
18719,0.6239106
18720,0.58036363
18721,0.595262
18722,0.5240784
18723,0.6563236
18724,0.6637491
18725,0.4073882
18726,0.7958526
18727,0.30419216
18728,0.78724545
18732,0.14380813
18733,0.9381168
18755,0.65468967
18756,0.55500203
18757,0.84968174
18758,0.99294204
18851,0.9029774
18852,-0.04939745
18853,0.93841296
18854,0.9539296
18855,0.8262017
18856,1.0114508
18857,0.62306
18858,-0.35242632
18859,0.67501473
18860,0.7525072
18861,0.83206826
18903,-0.62178665
18904,-0.2937322
18905,-0.57644284
18906,-0.5748355
18907,-0.36129552
19031,-0.4889208
19032,0.28771642
19033,0.3576338
19034,0.44524768
19035,-0.51325953
19036,0.6811982
19037,0.5692398
19054,-0.87901354
19055,-0.3289754
19056,-0.36377925
19057,-0.81717074
19058,-0.3198809
19059,0.47103363
19060,-0.63243717
19061,-0.11651693
19062,-0.28039452
19129,-1.0288001
19130,0.22798443
19143,0.9666457
19144,0.88296753
19272,-0.07444546
19273,0.44096434
19358,-0.70113665
19359,-0.05732426
19403,0.33602294
19404,-0.0128963
19413,-0.1579909
19414,0.3179784
19415,0.06386412
19432,0.5800906
19452,0.4919235
19453,-0.27452195
19454,1.0720412
19455,0.63138723
19456,0.97241014
19457,0.71949756
19458,0.844047
19459,0.76950306
19495,0.5726279
19496,0.79434204
19497,0.12684324
19498,0.95308155
19499,-0.05963905
19500,0.7949036
19501,0.8885666
19502,0.76701343
19503,0.75683355
19504,0.6909493
19505,0.87732255
19525,0.4603913
19526,-0.7595219
19527,0.5281908
19528,0.7934711
19529,0.6172844
19538,0.11834032
19539,0.2217811
19540,0.22897513
19541,0.5477726
19542,0.30569953
19543,0.47192463
19556,0.39815372
19557,0.29829016
19558,-0.12434364
19559,0.2406573
19560,-0.16857402
19581,0.13618457
19582,0.36032027
19583,0.24105334
19584,0.7116075
19585,0.17299901
19586,0.7447961
19587,0.5157377
19588,0.20867099
19589,0.63008976
19590,-0.6392176
19604,-0.71636313
19605,-0.69964224
19679,-0.76476026
19680,-0.6733292
19878,-0.188736
19970,0.63400275
19971,0.03480276
19972,-0.05918706
19973,0.40123034
19976,0.6168747
20054,-0.46622586
20063,0.7529927
20064,0.6978758
20065,0.60008883
20066,0.4881093
20067,0.72294647
20068,0.8506649
20069,0.10928421
20086,-0.94087946
20087,-0.48095536
20088,0.28385317
20089,0.5212159
20090,-0.15349594
20091,-0.62497026
20116,0.14088131
20117,0.2001245
20136,-0.27054697
20137,0.26291406
20138,-0.18791482
20139,0.72258234
20140,0.49618876
20141,0.6728634
20142,0.5352527
20143,-0.23354775
20144,0.9645581
20145,0.53601336
20146,0.9142013
20147,0.9465348
20148,0.85567874
20165,0.6282749
20359,-0.31380722
20360,-0.62200034
20361,-0.63429606
20376,-0.77520996
20377,0.02634404
20472,0.18901028
20473,0.26452297
20474,-0.3465352
20475,-0.00185285
20476,-0.47357973
20477,0.5209168
20478,0.43177497
20479,0.2580266
20480,0.52927357
20500,0.5308243
20692,0.5794455
20693,-0.28172052
20785,-0.16289045
20786,-0.1744014
20787,0.39667457
20788,-0.56064695
20789,0.46117812
20790,-0.3881892
20791,0.75600195
20792,-0.2849787
20793,0.5316451
20794,-0.12275025
20795,0.83244157
20796,0.84534353
20797,0.9505448
20798,0.23517817
20799,-0.3448092
20800,0.95578223
20801,0.64531726
20802,1.0364532
20803,1.0520664
20804,0.8615622
20805,1.1406791
20806,0.53644747
20807,1.027678
20808,0.5678737
20809,1.0588197
20810,1.0868046
20811,0.84142166
20812,0.73519313
20813,1.083117
20814,0.95928675
20815,0.94619143
20816,0.8894917
20817,0.84299666
20818,0.9010288
20819,0.80623585
20820,1.1360432
20821,1.0388091
20822,1.0378075
20823,1.0369301
20824,1.0047591
20825,1.014905
20826,1.0125118
20827,0.7756676
20828,1.0559784
20829,0.81187916
20830,1.1105185
20831,0.5972454
20832,0.9552691
20833,0.809371
20834,0.9929405
20835,1.1284736
20836,-0.2050324
20837,1.0120602
20838,0.84506434
20981,0.4435439
20982,-0.13919766
21015,-0.5920727
21016,-0.082080096
21052,0.076775327
21053,0.11701579
21127,-0.86024684
21128,-0.44778621
21129,-0.16540477
21146,-0.5863167
21147,-0.17421752
21148,-0.27708158
21149,0.1966863
21150,0.49489707
21151,0.29492471
21152,0.30362111
21153,-0.42442673
21154,0.091903888
21155,-0.097306311
21156,-0.50003701
21157,0.59437269
21158,0.00077972095
21159,0.40838403
21160,0.38930452
21161,0.1222615
21162,0.061440811
21163,0.63206673
21164,-0.31690109
21165,0.19472256
21166,0.56939358
21167,0.47289938
21168,-0.22350425
21169,0.55462241
21170,0.65379852
21171,0.33097857
21172,-0.57866663
21173,0.20362936
21174,0.11833949
21175,-0.14572631
21176,0.088382706
21177,0.40594399
21178,-0.90209746
21179,-0.23552544
21180,0.14316548
21181,0.45928651
21182,-0.13436478
21183,0.16691296
21307,-0.54630685
21308,0.067161061
21309,0.58566314
21310,0.84110528
21311,-0.30569893
21312,-0.49941653
21313,0.14260097
21314,0.17031583
21315,0.88416058
21316,0.44074085
21332,0.7073229
21333,0.61963183
21334,0.76871103
21360,-0.48280284
21361,-0.63774627
21509,-0.065442391
21510,0.61511225
21625,0.79791164
21626,0.43435812
21627,0.52194136
21628,0.48915625
21629,-0.46089387
21630,0.7402437
21631,0.4737752
21632,0.63708484
21696,0.24924591
21701,-0.5693158
21702,0.4044709
21703,0.5299
21704,0.43192607
21705,0.5043617
21706,0.45911512
21707,0.76094586
21708,0.41757223
21709,0.6998602
21710,-1.0122787
21711,0.37302154
21726,-0.9694978
21727,-0.4969912
21728,-1.014304
21729,-0.40820962
21747,-0.7831077
21748,0.34881946
21766,-0.57419497
21767,0.06588856
21768,0.7552411
21769,0.17763947
21770,0.8200459
21771,0.27755943
21772,0.11572605
21773,-0.24001233
21774,0.10064457
21883,-0.83680487
21931,-0.0247467
21932,-0.22999533
21933,-0.21707816
21958,-0.7634761
21959,0.33211806
21991,-0.92165494
22000,0.17606597
22012,-0.57929116
22013,0.73159224
22036,0.35222948
22046,-0.14995892
22047,-0.17676
22048,-0.22335112
22049,0.6426639
22050,0.59641385
22051,0.7199495
22052,0.68116206
22053,0.7756017
22054,0.6278074
22055,0.51227105
22056,0.69235736
22069,0.73682153
22070,0.8886396
22071,0.27398837
22072,0.40041888
22073,0.970556
22074,0.50197834
22075,0.0549229
22076,0.57462525
22077,0.6759086
22078,0.6480576
22079,0.5678853
22080,0.28497866
22301,-0.24951972
22327,-0.45895723
22328,-0.02544761
22353,-0.7501262
22354,-0.05937696
22355,-0.409738
22416,-0.80806845
22428,-0.07218736
22445,-0.3280916
22446,0.20865001
22494,-0.74438244
22495,-0.37644193
22545,0.60405564
22546,0.49608064
22547,0.6877193
22624,-0.7358682
22665,0.7506504
22666,0.951496
22667,0.94309604
22669,-0.6225038
22670,0.18066691
22709,0.1473204
22710,-0.4326047
22711,-0.33064038
22712,-0.23006096
22713,-0.2177326
22714,0.0802128
22715,-0.5727091
22716,-0.47516757
22834,-0.718134
22835,-0.3355306
22843,-0.44897515
22844,0.19609247
22929,0.15093555
22930,0.20528255
22931,0.49429965
22932,-0.33343458
22933,0.9086749
22934,0.5463171
22960,-0.812008
22961,-0.23474516
22996,-0.657304
22997,-0.41269612
22998,0.11510272
22999,0.660306
23000,-0.63180643
23001,-0.49344182
23002,-0.8371652
23003,0.3493682
23004,-0.48084664
23005,-0.41970852
23031,0.98742765
23032,-0.06196911
23033,0.88894415
23034,0.98149693
23035,0.8627176
23036,1.1594057
23059,0.03335989
23060,-0.8203338
23061,0.08528319
23062,-0.26875204
23063,-0.6348313
23064,0.29936695
23065,-0.47765625
23066,-0.23284043
23097,0.61917
23121,0.8187222
23183,-0.7384083
23184,-0.5000275
23185,-0.60303324
23186,-0.41012856
23203,0.5053654
23245,-0.6851166
23246,-0.29568386
23247,-0.88975257
23354,-0.05130479
23355,-0.24527644
23361,0.8851632
23362,0.79832745
23363,0.56713563
23364,0.93504316
23385,-0.72039104
23386,0.21690615
23387,-0.7680318
23388,0.04431883
23419,0.8635972
23420,0.7659109
23421,0.7492921
23422,0.75865924
23423,0.75410724
23424,0.67082524
23425,0.8143768
23426,0.71373475
23427,0.6624733
23428,0.8642316
23429,0.8716485
23430,0.6302976
23578,0.7437931
23579,0.47499013
23580,-0.64581114
23581,-0.10889193
23599,-0.52757025
23600,0.09631495
23601,-0.50201
23602,-0.4216322
23603,0.34615916
23604,0.05644821
23605,0.16290674
23606,0.7947496
23607,0.34448355
23622,-0.5049743
23623,-0.22257517
23632,0.08473171
23664,0.09005594
23665,-0.0080633
23666,0.9382179
23667,-0.02450708
23668,1.0310191
23669,0.6686074
23670,0.9551021
23671,0.84922326
23672,0.826003
23714,1.0441123
23715,0.98535925
23716,1.0199598
23717,1.0045867
23718,0.9430775
23719,1.0370414
23720,1.0112445
23721,1.0755048
23722,1.1030569
23723,1.0910918
23731,-0.12905687
23732,-0.0023289928
23733,-0.55250287
23734,0.81694114
23735,-0.37273934
23736,1.0144258
23737,-0.40798253
23738,0.86863065
23739,0.58329898
23740,0.93761533
23741,0.043762058
23742,0.036667719
23743,0.57469779
23744,-0.026125679
23745,0.83061028
23746,0.43977648
23780,0.71029896
23781,-0.38107693
23782,1.0484858
23797,-0.66077459
23798,-0.23578738
23809,0.74772602
23836,0.55632883
23837,0.049715966
23838,-0.093598858
23898,0.76682544
23899,0.022913096
23900,-0.013032716
23901,0.00094808266
23902,0.6695441
23903,0.52933466
23904,0.91243571
23905,0.93741214
23972,-0.69279534
24058,-0.32016569
24059,0.72435582
24060,0.91812116
24061,0.12904651
24062,0.66647851
24098,-0.59290266
24099,0.36971021
24100,0.23205844
24101,0.32549426
24157,0.7181859
24158,-0.10376224
24159,0.10539515
24160,0.026487919
24161,0.11804152
24162,0.27172449
24163,0.47256637
24164,0.33061755
24165,0.87874228
24166,0.72565955
24167,-0.40394497
24168,0.23914242
24169,-0.0068587968
24170,-0.03994064
24171,0.68432766
24172,0.32484078
24173,0.03211053
24297,-0.54756486
24298,-0.15522161
24299,-0.3052503
24300,0.5065034
24301,0.69018525
24302,0.63028765
24356,0.39162806
24357,-0.16921915
24358,0.15025696
24359,0.8247732
24364,0.09142043
24365,-0.95492774
24366,0.20321284
24367,-0.7848854
24374,0.12413781
24384,0.16146046
24385,0.00402951
24386,0.46565485
24387,0.6117864
24388,0.19255345
24389,-0.5144467
24390,0.02876282
24391,-0.36752692
24400,-0.58177763
24401,0.6616572
24402,-0.0537798
24403,0.44406164
24404,-0.7565896
24405,0.49527806
24406,0.24043727
24407,-0.11125528
24408,0.5240256
24409,0.39633903
24410,0.11246891
24416,0.92638844
24417,-0.21393703
24423,0.9173973
24479,0.9507707
24484,0.97117126
24487,0.51500684
24515,0.02911567
24516,-0.03638986
24574,0.51237947
24575,-0.43480173
24657,0.5989016
24658,-0.53725916
24740,-0.17709097
24741,-0.46167165
24742,-0.57361305
24743,-0.26253513
24744,0.40314654
24745,-0.1646178
24746,-0.35073006
24747,-0.332004
24748,-0.42276734
24749,0.08850824
24750,-0.42090973
24751,0.01164631
24752,-0.40017393
24753,0.47381774
24754,-0.5011866
24755,0.13251738
24756,-0.55043226
24757,0.05450878
24758,0.21425286
24759,-0.07026578
24760,-0.37797302
24761,-0.42621583
24762,-0.00112226
24763,0.71008277
24764,0.85454327
24765,0.7731277
24766,-0.4876629
24767,0.8463204
24768,-0.19688119
24769,0.10463916
24770,0.22177789
24771,0.33262813
24772,-0.10233881
24773,-0.20134883
24774,-0.38881236
24775,0.528783
24776,0.2266201
24777,-0.47650585
24778,-0.13647361
24779,0.08355857
24780,0.42110458
24781,0.6592363
24893,-0.17000464
24928,0.4855342
24929,-0.764959
24946,0.58119386
24947,0.5993486
24948,0.51588315
24949,0.349733
24950,1.0006884
24951,0.20031753
24952,-0.21384898
24953,0.01978697
24954,0.20478113
24955,0.56533194
24956,0.2948301
24968,-0.23099065
24980,0.43173036
24981,0.73248774
24982,0.6770475
24983,0.06648277
24984,-0.45698977
24985,-0.49986765
24986,0.7960883
24987,0.8405696
24988,-0.19316167
24989,-0.5449211
24990,0.67607754
24991,-0.39625776
24992,-0.28711674
25125,-0.78861886
25126,-0.08510328
25135,-0.45415372
25136,-0.21183346
25141,0.6750115
25142,-0.11795734
25207,-0.29072407
25208,0.14613414
25450,-0.55529386
25451,-0.42361093
25454,0.91725487
25455,-0.00320874
25456,0.67156976
25457,-0.17248304
25458,0.9805452
25459,0.46970078
25460,0.6115544
25461,0.85317606
25462,0.69445825
25463,0.7832705
25464,0.69087636
25465,0.82908255
25557,-0.79896045
25558,-0.5437083
25559,0.11078369
25560,-0.5856208
25561,-0.4405378
25579,-0.7444936
25585,0.38715854
25611,0.15897648
25612,-0.43750572
25613,0.7515511
25649,0.12466455
25650,0.04372185
25651,-0.2412738
25652,-0.40091202
25653,-0.02747012
25654,0.8819486
25655,0.8113392
25656,0.85553604
25661,-0.4162433
25662,0.37790164
25677,-0.6756952
25699,-0.70844746
25700,0.36711377
25701,-0.6778066
25702,0.02061122
25703,-0.72566646
25708,-0.9092018
25709,-0.10869461
25741,-0.5429299
25755,-0.51505303
25832,-0.8553877
25833,-0.05661626
25890,0.20917304
25891,0.28853136
25892,0.43907768
25893,0.631701
25894,0.46822274
25896,0.38015345
25897,0.06155812
25898,-0.04919452
25899,0.4131266
25900,0.70554453
25901,-0.04571041
25902,-0.14680839
25903,-0.29439807
25904,0.5349664
25905,-0.18334474
25906,0.0448511
25907,-0.43128943
25910,0.8809948
25931,0.9018824
25932,0.7116232
25933,0.47600615
25934,0.4988827
25935,0.7974859
25936,0.8179658
25937,0.5276489
25938,0.6085097
25939,0.5099747
25940,0.7745849
25941,0.8894293
25942,0.932654
25992,0.9740967
25999,0.37229374
26002,0.7407322
26003,0.22501127
26009,0.16724741
26012,0.51821
26013,0.7590079
26014,0.7656602
26015,-0.23165958
26016,0.20809239
26017,0.18515944
26035,0.71838987
26036,0.8268885
26037,0.81972015
26038,0.80932355
26039,0.70805836
26040,1.0382882
26041,0.6729455
26042,0.6988573
26043,0.79311466
26092,0.813681
26093,0.6699768
26133,0.08771949
26134,-0.06806805
26135,0.35883904
26136,-0.10510612
26137,0.15070543
26138,0.03190622
26139,0.36475328
26140,-0.00923688
26141,-0.6801562
26232,0.41784978
26233,0.04376269
26234,0.28570274
26252,-0.45585448
26253,0.33503488
26327,-0.16241702
26328,-0.00655519
26329,-0.12476417
26330,-0.3536566
26331,0.49240327
26332,-0.08467437
26333,0.11073434
26334,0.48235637
26350,0.9901113
26356,0.59629333
26357,-0.34072602
26358,0.8377922
26671,-0.496231
26672,0.1948932
26677,0.47249037
26678,0.84389406
26793,0.40444285
26794,0.568649
26795,0.6275869
26796,0.47617906
26797,0.8109255
26798,0.6389641
26799,0.73043615
26800,0.05158621
26801,0.7420759
26802,0.35223913
26803,0.751535
26804,0.6268703
26805,0.70064765
26806,0.5586048
26807,0.47720012
26811,-0.42110372
26812,0.59032166
26835,-0.09600674
27000,-0.9084781
27001,-0.27255628
27002,-0.6518599
27003,-0.25488696
27048,-0.70095736
27049,-0.18386105
27071,-0.40052184
