Id,Pleural Effusion
11984,-12.043757438659668
11985,-9.971548080444336
11986,-10.49693775177002
11987,-10.273479461669922
11988,-9.328609466552734
11989,-11.73298454284668
11990,-10.998626708984375
11991,-12.095130920410156
11992,-9.999686241149902
11993,-10.850476264953613
11994,-9.801776885986328
11995,-9.792098999023438
11996,-10.509739875793457
11997,-10.278604507446289
11998,-11.019936561584473
12001,-11.33270263671875
12002,-10.70325756072998
12003,-16.82460594177246
12013,-10.654172897338867
12014,-13.025154113769531
12106,-11.475481033325195
12107,-14.841634750366211
12169,-12.272382736206055
12170,-15.968766212463379
12272,-10.331341743469238
12273,-13.364035606384277
12283,-11.426336288452148
12284,-16.342483520507812
12285,-10.760327339172363
12286,-12.343306541442871
12287,-11.005684852600098
12288,-10.767011642456055
12289,-13.051815032958984
12290,-14.456818580627441
12291,-10.691062927246094
12292,-12.631062507629395
12296,-10.861626625061035
12297,-9.93864917755127
12298,-9.700069427490234
12421,-15.607953071594238
12422,-9.559466361999512
12479,-13.384638786315918
12496,-11.368814468383789
12497,-11.068171501159668
12498,-10.777082443237305
12499,-13.138237953186035
12657,-10.835373878479004
12658,-13.830586433410645
12674,-9.898900032043457
12675,-9.930018424987793
12676,-9.522789001464844
12677,-12.690352439880371
12678,-9.84853744506836
12679,-9.503005027770996
12680,-9.311166763305664
12738,-10.563848495483398
12739,-10.478436470031738
12740,-11.068418502807617
12741,-9.87225341796875
12742,-10.074105262756348
12743,-9.979540824890137
12744,-9.86120891571045
12745,-9.833992004394531
12746,-10.728398323059082
12747,-10.17857551574707
12748,-9.826577186584473
12749,-9.398321151733398
12901,-9.92502498626709
12902,-14.387706756591797
12935,-11.760514259338379
12936,-11.360309600830078
12962,-10.29633903503418
12963,-12.476223945617676
12964,-11.55727767944336
12965,-12.335192680358887
12995,-10.289220809936523
12998,-10.278656005859375
13025,-10.719385147094727
13026,-15.165936470031738
13063,-11.326066970825195
13064,-13.263729095458984
13065,-10.758079528808594
13077,-13.140237808227539
13078,-12.509529113769531
13079,-12.466474533081055
13080,-13.645683288574219
13098,-10.501921653747559
13099,-9.757011413574219
13100,-15.950279235839844
13111,-9.834208488464355
13142,-10.173225402832031
13143,-13.77961540222168
13144,-9.714913368225098
13165,-12.606549263000488
13166,-13.883330345153809
13167,-14.093572616577148
13255,-10.997262954711914
13359,-9.311631202697754
13360,-11.01253890991211
13380,-10.660161972045898
13381,-12.461100578308105
13403,-12.30101203918457
13405,-10.074634552001953
13406,-12.788554191589355
13407,-10.840933799743652
13408,-10.551650047302246
13409,-12.150142669677734
13418,-11.721426963806152
13442,-10.33035945892334
13443,-14.217494010925293
13446,-11.72982120513916
13447,-13.352338790893555
13448,-9.910880088806152
13449,-11.16366958618164
13450,-13.284531593322754
13451,-10.793920516967773
13469,-11.224238395690918
13470,-12.64893913269043
13471,-11.532439231872559
13502,-12.056905746459961
13503,-14.594730377197266
13548,-9.762052536010742
13549,-14.136197090148926
13550,-9.818587303161621
13551,-15.670896530151367
13552,-10.232888221740723
13553,-14.22953987121582
13554,-10.04854679107666
13555,-12.777250289916992
13556,-9.694853782653809
13557,-9.392666816711426
13558,-10.306900978088379
13613,-12.064838409423828
13614,-16.010217666625977
13615,-10.304327011108398
13616,-11.097896575927734
13617,-13.899033546447754
13618,-10.118990898132324
13619,-9.663021087646484
13620,-10.004725456237793
13621,-10.277897834777832
13622,-10.459169387817383
13623,-10.001142501831055
13624,-10.596884727478027
13625,-10.540450096130371
13626,-10.140839576721191
13627,-11.464225769042969
13628,-11.447538375854492
13683,-11.869465827941895
13740,-13.221155166625977
13825,-10.574637413024902
13826,-10.746344566345215
13893,-9.69839859008789
13894,-10.591764450073242
13897,-9.929892539978027
13910,-10.990157127380371
13911,-15.488115310668945
13919,-11.06606674194336
13937,-9.883567810058594
13945,-10.141534805297852
13946,-14.320012092590332
13968,-11.021756172180176
13969,-15.172066688537598
14095,-12.246736526489258
14096,-13.790963172912598
14097,-12.063605308532715
14121,-12.02903938293457
14122,-12.641819953918457
14123,-10.911104202270508
14124,-10.817825317382812
14125,-10.186896324157715
14131,-10.944528579711914
14132,-12.684405326843262
14136,-10.054643630981445
14145,-10.108833312988281
14146,-9.728033065795898
14227,-11.079095840454102
14228,-14.260040283203125
14229,-10.4099702835083
14230,-10.341170310974121
14231,-10.795151710510254
14232,-10.301803588867188
14235,-13.889744758605957
14236,-11.187041282653809
14237,-12.394194602966309
14238,-10.153046607971191
14239,-12.292009353637695
14240,-10.511518478393555
14241,-11.1926908493042
14242,-14.064913749694824
14243,-12.736407279968262
14244,-10.515215873718262
14245,-11.237531661987305
14246,-11.273733139038086
14247,-10.772051811218262
14248,-12.029586791992188
14249,-11.547928810119629
14250,-10.367237091064453
14295,-10.08276653289795
14296,-10.034643173217773
14297,-12.402047157287598
14298,-10.5167875289917
14299,-10.555959701538086
14300,-11.113648414611816
14315,-11.484224319458008
14447,-10.074728965759277
14448,-14.300592422485352
14449,-9.401376724243164
14463,-10.620440483093262
14464,-13.799050331115723
14465,-10.00519847869873
14466,-11.587870597839355
14478,-13.7861967086792
14500,-9.793307304382324
14501,-10.95818042755127
14502,-10.947370529174805
14503,-9.884021759033203
14510,-12.463808059692383
14598,-10.900238990783691
14642,-9.878347396850586
14659,-13.023497581481934
14660,-15.164657592773438
14661,-10.822561264038086
14669,-9.994977951049805
14670,-13.839723587036133
14697,-11.319511413574219
14698,-13.605493545532227
14699,-13.310807228088379
14700,-15.75783634185791
14729,-10.276219367980957
14730,-13.091987609863281
14731,-10.695566177368164
14732,-13.329644203186035
14733,-11.839317321777344
14736,-10.096663475036621
14737,-13.675774574279785
14738,-11.840714454650879
14739,-12.672223091125488
14740,-16.3756046295166
14741,-9.750723838806152
14742,-11.033886909484863
14743,-12.385499000549316
14744,-11.720697402954102
14745,-10.749356269836426
14746,-11.482708930969238
14747,-9.766867637634277
14748,-11.837126731872559
14749,-10.000961303710938
14750,-10.296272277832031
14751,-10.784475326538086
14752,-10.48470687866211
14753,-11.105480194091797
14754,-10.5756254196167
14755,-10.616499900817871
14756,-11.844192504882812
14768,-11.080058097839355
14769,-11.026305198669434
14770,-11.517936706542969
14771,-10.17894458770752
14907,-9.871295928955078
14922,-10.205513954162598
14923,-13.212679862976074
14925,-11.607732772827148
14926,-12.911014556884766
14927,-16.17190933227539
14928,-9.510112762451172
14929,-10.511207580566406
14933,-9.620285034179688
14934,-12.306316375732422
14967,-11.677156448364258
14968,-15.293903350830078
15049,-10.299452781677246
15050,-14.932327270507812
15051,-12.056233406066895
15061,-10.644425392150879
15062,-14.226959228515625
15066,-12.102066040039062
15067,-13.999311447143555
15068,-11.99067211151123
15073,-11.418506622314453
15074,-16.55453872680664
15084,-10.305614471435547
15085,-10.744877815246582
15086,-11.359186172485352
15087,-10.853208541870117
15088,-11.174814224243164
15089,-10.852978706359863
15090,-10.937028884887695
15140,-11.503569602966309
15141,-13.301667213439941
15142,-10.006362915039062
15144,-11.361080169677734
15145,-10.197148323059082
15146,-13.79188060760498
15147,-9.949430465698242
15148,-11.393670082092285
15149,-12.861183166503906
15150,-12.578434944152832
15151,-11.856571197509766
15175,-10.77344036102295
15176,-13.943004608154297
15177,-11.32569694519043
15178,-13.715888023376465
15179,-10.378335952758789
15180,-14.167728424072266
15181,-10.601816177368164
15182,-11.89381217956543
15183,-10.247136116027832
15188,-11.99827766418457
15189,-10.411587715148926
15190,-10.159006118774414
15191,-10.837616920471191
15192,-10.443120956420898
15193,-11.185456275939941
15194,-10.93752384185791
15195,-10.306807518005371
15196,-11.242831230163574
15197,-11.161761283874512
15198,-10.923317909240723
15199,-13.262763023376465
15200,-11.114096641540527
15201,-10.234225273132324
15202,-11.305240631103516
15203,-10.419292449951172
15204,-10.533909797668457
15205,-11.189059257507324
15206,-10.89410400390625
15207,-11.414937973022461
15208,-12.357288360595703
15209,-10.127094268798828
15210,-10.779093742370605
15211,-12.479501724243164
15214,-10.081866264343262
15218,-9.871164321899414
15224,-11.718612670898438
15225,-12.318264961242676
15334,-10.89813232421875
15351,-12.302176475524902
15388,-9.919044494628906
15389,-13.253914833068848
15415,-9.431868553161621
15416,-13.268393516540527
15417,-10.83903980255127
15418,-9.708158493041992
15419,-10.08393669128418
15420,-9.129156112670898
15421,-9.875226974487305
15422,-11.499113082885742
15439,-10.321887969970703
15440,-14.648116111755371
15441,-10.373513221740723
15469,-11.166487693786621
15470,-14.596601486206055
15471,-11.29889965057373
15472,-16.240375518798828
15473,-12.968511581420898
15474,-10.890787124633789
15475,-10.579425811767578
15476,-11.592144012451172
15477,-10.607197761535645
15494,-10.971367835998535
15495,-10.95001220703125
15496,-15.15272045135498
15497,-11.385862350463867
15498,-15.38570499420166
15499,-10.102398872375488
15538,-13.939366340637207
15550,-13.609701156616211
15555,-10.984739303588867
15556,-14.432011604309082
15557,-17.302778244018555
15558,-11.472423553466797
15569,-10.714742660522461
15570,-9.734419822692871
15571,-9.502223014831543
15572,-9.667606353759766
15573,-10.576447486877441
15574,-11.836994171142578
15578,-10.487528800964355
15579,-15.540417671203613
15580,-10.50744342803955
15581,-13.416481018066406
15582,-9.933245658874512
15583,-12.26590347290039
15584,-10.577704429626465
15585,-9.492247581481934
15586,-11.611732482910156
15587,-10.864025115966797
15588,-9.89943790435791
15589,-11.807740211486816
15590,-10.381400108337402
15591,-9.90012264251709
15592,-9.709179878234863
15593,-9.643387794494629
15628,-14.286651611328125
15775,-12.520318984985352
15776,-15.171235084533691
15848,-10.712997436523438
15849,-14.984374046325684
15852,-11.301657676696777
15853,-9.482629776000977
15854,-13.374791145324707
15855,-10.685148239135742
15856,-10.768036842346191
15857,-9.63212776184082
15872,-11.453208923339844
15873,-15.369929313659668
15894,-9.846372604370117
15895,-14.32892894744873
15896,-9.78274917602539
15914,-9.766846656799316
15932,-10.219853401184082
15933,-15.085527420043945
15940,-10.65267276763916
15941,-13.758575439453125
15942,-10.306106567382812
15943,-14.021977424621582
15964,-10.08436393737793
15965,-14.82964038848877
15966,-10.287899017333984
15967,-15.688980102539062
16034,-10.544105529785156
16035,-13.618447303771973
16036,-10.250905990600586
16037,-10.389140129089355
16038,-12.170828819274902
16039,-10.697137832641602
16040,-11.666772842407227
16041,-10.25908374786377
16042,-11.73736572265625
16115,-11.901989936828613
16116,-9.608931541442871
16117,-10.594680786132812
16118,-12.16758918762207
16161,-10.358844757080078
16162,-12.718622207641602
16163,-9.700737953186035
16180,-11.446748733520508
16181,-16.92772674560547
16182,-10.123811721801758
16183,-13.404972076416016
16184,-11.334850311279297
16185,-15.533768653869629
16186,-9.401681900024414
16187,-9.391754150390625
16188,-14.149456977844238
16260,-10.375123977661133
16261,-9.738189697265625
16290,-10.628007888793945
16291,-13.609546661376953
16292,-11.14282512664795
16293,-16.378448486328125
16457,-10.221014022827148
16458,-13.397279739379883
16459,-10.919251441955566
16460,-9.939837455749512
16461,-12.658713340759277
16462,-11.12214183807373
16463,-15.093774795532227
16464,-11.340691566467285
16465,-14.208755493164062
16466,-10.599149703979492
16467,-12.412636756896973
16468,-9.795652389526367
16469,-9.7048978805542
16470,-10.262499809265137
16471,-10.0416841506958
16472,-10.548335075378418
16473,-12.067168235778809
16474,-11.519182205200195
16475,-10.936860084533691
16476,-9.872566223144531
16477,-11.687600135803223
16478,-9.766818046569824
16479,-9.242223739624023
16480,-9.838690757751465
16481,-9.874326705932617
16482,-12.584050178527832
16483,-10.141406059265137
16484,-10.913370132446289
16485,-10.864886283874512
16486,-9.812591552734375
16487,-10.680088996887207
16488,-9.58359146118164
16489,-9.542957305908203
16490,-9.83206844329834
16491,-10.929237365722656
16492,-10.211923599243164
16493,-9.327282905578613
16494,-10.596719741821289
16495,-16.479576110839844
16504,-11.186537742614746
16505,-12.684950828552246
16528,-9.945510864257812
16529,-13.320454597473145
16530,-9.570383071899414
16539,-9.773458480834961
16540,-10.749526023864746
16541,-14.092057228088379
16542,-11.468018531799316
16543,-11.567526817321777
16544,-10.431089401245117
16545,-10.984437942504883
16546,-9.91444206237793
16547,-10.533348083496094
16548,-11.15009593963623
16549,-10.690488815307617
16550,-10.685208320617676
16551,-10.886861801147461
16552,-11.019688606262207
16553,-13.056572914123535
16554,-11.722738265991211
16555,-10.491645812988281
16556,-10.94556999206543
16569,-12.299184799194336
16570,-10.640654563903809
16576,-13.167282104492188
16577,-15.2181978225708
16581,-10.014241218566895
16582,-14.72909927368164
16583,-9.954944610595703
16584,-10.341387748718262
16585,-10.412368774414062
16586,-10.596482276916504
16587,-10.951983451843262
16588,-9.849262237548828
16589,-9.783002853393555
16590,-10.045063972473145
16591,-10.073626518249512
16592,-10.422544479370117
16593,-11.140894889831543
16594,-9.85318374633789
16595,-9.764324188232422
16596,-9.711274147033691
16597,-9.745156288146973
16598,-10.745375633239746
16599,-10.036138534545898
16600,-10.345893859863281
16601,-9.686161041259766
16602,-10.164230346679688
16603,-9.955723762512207
16604,-10.064091682434082
16605,-9.5036039352417
16606,-10.279699325561523
16607,-9.792810440063477
16608,-10.0662202835083
16609,-10.954350471496582
16610,-10.371296882629395
16611,-10.087745666503906
16612,-10.012934684753418
16613,-9.703620910644531
16614,-11.11812686920166
16615,-12.296708106994629
16616,-9.603198051452637
16648,-12.517247200012207
16649,-10.140522956848145
16650,-10.538934707641602
16666,-11.248303413391113
16669,-11.33130168914795
16670,-11.40234375
16671,-10.913022994995117
16832,-11.584683418273926
16833,-10.971639633178711
16858,-10.160195350646973
16859,-15.616650581359863
16860,-10.15783977508545
16861,-16.269865036010742
16888,-13.782612800598145
16924,-10.91072940826416
16925,-12.816601753234863
16926,-11.143320083618164
16956,-12.030011177062988
17027,-9.357752799987793
17028,-16.011367797851562
17029,-15.606447219848633
17032,-13.569367408752441
17033,-10.339311599731445
17034,-11.182348251342773
17035,-11.4037446975708
17036,-11.306303977966309
17037,-10.682847023010254
17038,-12.647668838500977
17044,-9.524724960327148
17045,-13.885997772216797
17046,-9.36208724975586
17047,-9.454886436462402
17048,-9.472898483276367
17049,-9.218351364135742
17050,-11.045629501342773
17051,-9.842884063720703
17052,-10.677523612976074
17053,-9.467470169067383
17054,-11.187726020812988
17055,-9.695428848266602
17097,-11.748871803283691
17098,-13.157769203186035
17099,-10.214859962463379
17100,-11.269479751586914
17101,-9.893562316894531
17109,-13.046693801879883
17110,-14.299897193908691
17197,-11.076587677001953
17198,-14.450201988220215
17207,-11.398967742919922
17208,-15.084368705749512
17242,-10.791522979736328
17243,-10.050240516662598
17244,-10.310975074768066
17245,-10.495687484741211
17281,-11.099468231201172
17304,-11.211036682128906
17305,-16.09268569946289
17315,-10.872488021850586
17316,-11.858123779296875
17382,-9.932345390319824
17383,-13.06397533416748
17426,-12.395371437072754
17427,-16.361061096191406
17533,-9.870585441589355
17534,-13.459090232849121
17535,-10.135030746459961
17536,-11.956302642822266
17537,-10.727221488952637
17538,-11.202413558959961
17554,-9.83683967590332
17555,-14.333403587341309
17641,-10.93117618560791
17642,-13.532382011413574
