Id,Fracture
11992,0.8464620113372803
11993,0.6298967003822327
11994,0.65427565574646
11995,0.7034692168235779
11996,0.5420061945915222
11997,0.8027111887931824
11998,0.7464867830276489
12001,0.5952867865562439
12002,0.5415925979614258
12003,0.6329477429389954
12013,0.22206375002861023
12014,0.6842134594917297
12106,0.2129393219947815
12107,0.46408742666244507
12169,0.1755487620830536
12170,0.6257019639015198
12272,0.2792152762413025
12273,0.6928294897079468
12283,0.22668491303920746
12284,0.4605403244495392
12285,0.642094075679779
12286,0.4462645351886749
12287,0.4073221981525421
12288,0.5450255274772644
12289,0.38459521532058716
12290,0.37316930294036865
12291,0.5440505743026733
12292,0.2810584306716919
12296,0.8400445580482483
12297,0.7677966356277466
12298,0.7567044496536255
12421,0.4142698645591736
12422,0.7226883769035339
12479,-0.038918182253837585
12496,0.47918805480003357
12497,0.7465614676475525
12498,0.7555080652236938
12499,0.5860165953636169
12657,0.2998292148113251
12658,0.6655371189117432
12674,0.7177945375442505
12675,0.7486798763275146
12676,0.744151771068573
12677,0.6326562762260437
12678,0.7061282396316528
12679,0.7423161864280701
12680,0.8065599203109741
12738,0.7181617617607117
12739,0.7167832255363464
12740,0.7158128023147583
12741,0.8686577081680298
12742,0.8313113451004028
12743,0.8335410356521606
12744,0.7443715333938599
12745,0.8179889917373657
12746,0.8148947954177856
12747,0.6421032547950745
12748,0.609063446521759
12749,0.7771562933921814
12901,0.5753952860832214
12902,0.7182061672210693
12935,0.6631996631622314
12936,0.515824019908905
12962,0.4208366274833679
12963,0.7552435398101807
12964,0.3531733751296997
12965,0.6842308640480042
12995,0.6842805743217468
12998,0.4342867434024811
13025,0.04032439738512039
13026,0.4346771836280823
13063,0.4615742266178131
13064,0.7365107536315918
13065,0.7025077939033508
13077,0.2099027931690216
13078,0.3356646001338959
13079,0.3610299825668335
13080,0.39043641090393066
13098,0.3312131464481354
13099,0.23168882727622986
13100,0.5468428730964661
13111,0.27164265513420105
13142,0.3351586163043976
13143,0.7287982702255249
13144,0.5920392274856567
13165,0.18357372283935547
13166,0.5505329966545105
13167,0.05524218827486038
13255,0.3428758382797241
13359,0.7650259137153625
13360,0.7868950963020325
13380,0.2611148953437805
13381,0.6657263040542603
13403,0.5271795988082886
13405,0.5577422380447388
13406,0.7058600783348083
13407,0.7422496676445007
13408,0.7242542505264282
13409,0.6466541290283203
13418,0.16224120557308197
13442,0.17008019983768463
13443,0.5383889675140381
13446,0.42594456672668457
13447,0.605496346950531
13448,0.768812894821167
13449,0.5577243566513062
13450,0.6756561994552612
13451,0.6342641711235046
13469,0.7490608096122742
13470,0.6656584143638611
13471,0.6683821082115173
13502,-0.07607952505350113
13503,0.6335622668266296
13548,0.7019454836845398
13549,0.737799882888794
13550,0.605837345123291
13551,0.7404034733772278
13552,0.7965165972709656
13553,0.7470335364341736
13554,0.8141648769378662
13555,0.736791729927063
13556,0.7812146544456482
13557,0.4937676191329956
13558,0.5836913585662842
13613,0.47692838311195374
13614,0.5305238962173462
13615,0.7604186534881592
13616,0.4329371154308319
13617,0.5589483380317688
13618,0.5309273600578308
13619,0.6349232196807861
13620,0.7585561275482178
13621,0.6605901718139648
13622,0.6728420257568359
13623,0.7184915542602539
13624,0.755446195602417
13625,0.5872543454170227
13626,0.7377564311027527
13627,0.7750842571258545
13628,0.6216451525688171
13683,0.5598812699317932
13740,-0.19478660821914673
13825,0.49712303280830383
13826,0.2260729968547821
13893,0.4443374276161194
13894,0.49715355038642883
13897,0.8212518095970154
13910,-0.006793358363211155
13911,0.5897557735443115
13919,0.14942875504493713
13937,0.7139368057250977
13945,0.5282812714576721
13946,0.6326572895050049
13968,0.4055804908275604
13969,0.49380338191986084
14095,0.5148289203643799
14096,0.2415582835674286
14097,0.6788150072097778
14121,0.1679934710264206
14122,0.44230031967163086
14123,0.37437325716018677
14124,0.3976230323314667
14125,0.5171429514884949
14131,0.3572048544883728
14132,0.5752996802330017
14136,0.6469601988792419
14145,0.15916822850704193
14146,0.224050834774971
14227,0.31756269931793213
14228,0.657633900642395
14229,0.6228219270706177
14230,0.6747944355010986
14231,0.6605522632598877
14232,0.6372334361076355
14235,0.2745094299316406
14236,0.19884872436523438
14237,0.43925708532333374
14238,0.2997630834579468
14239,0.641489565372467
14240,0.32017263770103455
14241,0.28761768341064453
14242,0.2746956944465637
14243,0.6942458152770996
14244,0.36131253838539124
14245,0.3513137400150299
14246,0.1958111673593521
14247,0.22679346799850464
14248,-0.034875743091106415
14249,0.6552487015724182
14250,0.27675577998161316
14295,0.5453893542289734
14296,0.23302359879016876
14297,0.27241644263267517
14298,0.20859840512275696
14299,0.6449292898178101
14300,0.4297184646129608
14315,0.6073601245880127
14447,0.32941746711730957
14448,0.42555883526802063
14449,0.4208158850669861
14463,0.46200859546661377
14464,0.4580330550670624
14465,0.3334529995918274
14466,0.7198699712753296
14478,0.31825631856918335
14500,0.8239580392837524
14501,0.7470389604568481
14502,0.5783947706222534
14503,0.7925984859466553
14510,0.49481338262557983
14598,0.5215767621994019
14642,0.8627364039421082
14659,0.02315576933324337
14660,0.32728564739227295
14661,0.3455183506011963
14669,0.4334104061126709
14670,0.6640539169311523
14697,0.5190964341163635
14698,0.6642779111862183
14699,0.32610368728637695
14700,0.6235941648483276
14729,0.24025335907936096
14730,0.6234784126281738
14731,0.32751157879829407
14732,0.02359120547771454
14733,0.015656892210245132
14736,0.6400725245475769
14737,0.7340332865715027
14738,0.6011983752250671
14739,0.5306914448738098
14740,0.627804160118103
14741,0.7543256282806396
14742,0.681315541267395
14743,0.5666924715042114
14744,0.6365060806274414
14745,0.7203244566917419
14746,0.777163565158844
14747,0.9143828749656677
14748,0.8117708563804626
14749,0.8748986721038818
14750,0.7286341190338135
14751,0.7665884494781494
14752,0.6483531594276428
14753,0.7972679138183594
14754,0.7010136246681213
14755,0.7367101311683655
14756,0.6921511292457581
14768,0.3793753683567047
14769,0.6121699213981628
14770,0.31531181931495667
14771,0.5861940979957581
14907,0.5821231603622437
14922,0.585142970085144
14923,0.7742659449577332
14925,0.3337351977825165
14926,0.456996351480484
14927,0.5105093121528625
14928,0.6944400668144226
14929,0.6265426278114319
14933,0.6843361854553223
14934,0.6085584163665771
14967,-0.15341360867023468
14968,0.35662466287612915
15049,0.39054757356643677
15050,0.5969341397285461
15051,0.32447877526283264
15061,0.3230663239955902
15062,0.574844241142273
15066,0.3987608850002289
15067,0.5773507356643677
15068,0.6092682480812073
15073,0.3692246675491333
15074,0.3566559851169586
15084,0.3603191673755646
15085,0.4147467613220215
15086,0.34190601110458374
15087,0.46341121196746826
15088,0.6441301107406616
15089,0.15173323452472687
15090,0.7415956258773804
15140,0.5429052710533142
15141,0.7131361365318298
15142,0.7024694085121155
15144,0.31229114532470703
15145,0.4648433327674866
15146,0.77289217710495
15147,0.8489812612533569
15148,0.6017990112304688
15149,0.7673751711845398
15150,0.27837371826171875
15151,0.5377706289291382
15175,0.7094463109970093
15176,0.7932232618331909
15177,0.6309254169464111
15178,0.7061754465103149
15179,0.7306371927261353
15180,0.7033015489578247
15181,0.5888602137565613
15182,0.7101762294769287
15183,0.6059058904647827
15188,0.7924895286560059
15189,0.7335548400878906
15190,0.7391021847724915
15191,0.7903128266334534
15192,0.6705722212791443
15193,0.6396497488021851
15194,0.6793991327285767
15195,0.7495591044425964
15196,0.6702671051025391
15197,0.4386653006076813
15198,0.6991670727729797
15199,0.6307302713394165
15200,0.7839018702507019
15201,0.7268179655075073
15202,0.728813648223877
15203,0.6900685429573059
15204,0.7591334581375122
15205,0.7021294832229614
15206,0.66440349817276
15207,0.7167347073554993
15208,0.6165164709091187
15209,0.7091874480247498
15210,0.7021759748458862
15211,0.6637737154960632
15214,0.6481746435165405
15218,0.789212167263031
15224,0.30942633748054504
15225,0.7083090543746948
15334,0.3290402293205261
15351,0.3832370340824127
15388,0.5713584423065186
15389,0.6064802408218384
15415,0.740868091583252
15416,0.8837264180183411
15417,0.7119145393371582
15418,0.7454836964607239
15419,0.6483199000358582
15420,0.7757060527801514
15421,0.7919212579727173
15422,0.5893439650535583
15439,0.444685697555542
15440,0.6621039509773254
15441,0.5368969440460205
15469,0.22008663415908813
15470,0.37566402554512024
15471,0.28377920389175415
15472,0.4350517988204956
15473,0.47091904282569885
15474,0.25097888708114624
15475,0.016382262110710144
15476,0.47322356700897217
15477,0.28900620341300964
15494,0.5548648834228516
15495,0.19446510076522827
15496,0.4570397138595581
15497,0.39702481031417847
15498,0.5920047760009766
15499,0.6496798396110535
15538,-0.05793695151805878
15550,0.16721630096435547
15555,0.5563902258872986
15556,0.3753134608268738
15557,0.45034679770469666
15558,0.509161651134491
15569,0.5182466506958008
15570,0.7933396697044373
15571,0.7961692810058594
15572,0.6581767797470093
15573,0.6855472326278687
15574,0.661491870880127
15578,0.18652208149433136
15579,0.585487961769104
15580,0.4960830509662628
15581,0.5900567770004272
15582,0.41840115189552307
15583,0.7538647651672363
15584,0.05087463557720184
15585,0.34967029094696045
15586,-0.23066598176956177
15587,0.10237199813127518
15588,0.6724293231964111
15589,0.6847125291824341
15590,0.6842658519744873
15591,0.7126321196556091
15592,0.6856836676597595
15593,0.7435293197631836
15628,0.43142902851104736
15775,0.3835112452507019
15776,0.38123974204063416
15848,0.3997341990470886
15849,0.5815927982330322
15852,0.5382874608039856
15853,0.6889858841896057
15854,0.7294752597808838
15855,0.5727894306182861
15856,0.6983434557914734
15857,0.7476469874382019
15872,0.020599814131855965
15873,0.2852068245410919
15894,-0.02108866162598133
15895,0.5535045862197876
15896,0.20704910159111023
15914,0.7897539138793945
15932,0.509976863861084
15933,0.6727687120437622
15940,0.23075653612613678
15941,0.4262019693851471
15942,0.21023628115653992
15943,0.45552414655685425
15964,0.4132372736930847
15965,0.6379839777946472
15966,0.31741923093795776
15967,0.5324249267578125
16034,0.6836280226707458
16035,0.8041001558303833
16036,0.480942040681839
16037,0.358795166015625
16038,0.4339906573295593
16039,0.32751479744911194
16040,0.6384206414222717
16041,0.7176660895347595
16042,0.6534945964813232
16115,0.453631728887558
16116,0.5700045824050903
16117,0.6131617426872253
16118,0.6516864895820618
16161,0.5985066294670105
16162,0.6844974756240845
16163,0.667204737663269
16180,0.25496214628219604
16181,0.5676121115684509
16182,0.39621734619140625
16183,0.5857701897621155
16184,0.31402185559272766
16185,0.6722275018692017
16186,0.6179918646812439
16187,0.08461344242095947
16188,0.7245922088623047
16260,0.7263501882553101
16261,0.5713128447532654
16290,0.5834271907806396
16291,0.5188045501708984
16292,0.20127995312213898
16293,0.5580205321311951
16457,0.7567763328552246
16458,0.6379913687705994
16459,0.6204219460487366
16460,0.7721830606460571
16461,0.6794445514678955
16462,0.6373366713523865
16463,0.6920788288116455
16464,0.5524870753288269
16465,0.7967658638954163
16466,0.6369790434837341
16467,0.7167994379997253
16468,0.7478188276290894
16469,0.7517797946929932
16470,0.8370152711868286
16471,0.7631272673606873
16472,0.7088314294815063
16473,0.7769535183906555
16474,0.729443371295929
16475,0.6179930567741394
16476,0.7852247953414917
16477,0.7064608931541443
16478,0.7458105087280273
16479,0.806270956993103
16480,0.745262861251831
16481,0.8554419875144958
16482,0.72442227602005
16483,0.8653416037559509
16484,0.635229229927063
16485,0.6602152585983276
16486,0.7657182216644287
16487,0.7649388909339905
16488,0.8325727581977844
16489,0.7015380859375
16490,0.9047122001647949
16491,0.8474678993225098
16492,0.8260718584060669
16493,0.8438000679016113
16494,0.6473315954208374
16495,0.721889317035675
16504,0.39473044872283936
16505,0.7464671730995178
16528,0.681019127368927
16529,0.711948037147522
16530,0.8476219177246094
16539,0.3718240559101105
16540,0.5508573055267334
16541,0.4941781759262085
16542,0.5692717432975769
16543,0.7090117335319519
16544,0.6756672263145447
16545,0.3086010217666626
16546,0.374348908662796
16547,0.5214165449142456
16548,0.7494237422943115
16549,0.561769425868988
16550,0.8207509517669678
16551,0.7482193112373352
16552,0.5491927266120911
16553,0.6740210056304932
16554,0.7632739543914795
16555,0.7497634887695312
16556,0.7164697647094727
16569,0.27692750096321106
16570,0.6925329566001892
16576,-0.0697639137506485
16577,0.11051098257303238
16581,0.4601399302482605
16582,0.5706835985183716
16583,0.4097723364830017
16584,0.44183140993118286
16585,0.5512076020240784
16586,0.6217651963233948
16587,0.5410422682762146
16588,0.5382218956947327
16589,0.4710451364517212
16590,0.7628498673439026
16591,0.4147343933582306
16592,0.5263005495071411
16593,0.3962792754173279
16594,0.3494127690792084
16595,0.7207192778587341
16596,0.583853006362915
16597,0.5638288855552673
16598,0.7213670015335083
16599,0.52446049451828
16600,0.6487760543823242
16601,0.5665538907051086
16602,0.7082574367523193
16603,0.5705517530441284
16604,0.5928292274475098
16605,0.7226470708847046
16606,0.6123088598251343
16607,0.4720304608345032
16608,0.7424485087394714
16609,0.36699381470680237
16610,0.7228451371192932
16611,0.6140668392181396
16612,0.4600358009338379
16613,0.6986250877380371
16614,0.33931654691696167
16615,0.71518474817276
16616,0.8516872525215149
16648,0.36345356702804565
16649,0.2384696900844574
16650,0.5565631985664368
16666,0.21078668534755707
16669,0.4522668421268463
16670,0.28903472423553467
16671,0.6338720917701721
16832,0.7242055535316467
16833,0.6616158485412598
16858,0.29842260479927063
16859,0.5630949139595032
16860,0.5690219402313232
16861,0.4543537199497223
16888,-0.2985444664955139
16924,0.4272405505180359
16925,0.6945040225982666
16926,0.38629406690597534
16956,0.18806470930576324
17027,0.5729175209999084
17028,0.4813973903656006
17029,0.5513088703155518
17032,0.3492858409881592
17033,0.6342896223068237
17034,0.532012939453125
17035,0.3547748625278473
17036,0.5801683068275452
17037,0.7817687392234802
17038,0.6337618827819824
17044,0.8284146189689636
17045,0.6594364047050476
17046,0.6616866588592529
17047,0.7080481648445129
17048,0.7274886965751648
17049,0.7198973894119263
17050,0.7022135257720947
17051,0.5851978659629822
17052,0.8213467597961426
17053,0.5597398281097412
17054,0.676641583442688
17055,0.6834701299667358
17097,0.4953189790248871
17098,0.49749231338500977
17099,0.5744998455047607
17100,0.6889394521713257
17101,0.6136115789413452
17109,0.10160829871892929
17110,0.6782859563827515
17197,0.5588133931159973
17198,0.579682469367981
17207,-0.10747317969799042
17208,0.3125198185443878
17242,0.8216148018836975
17243,0.7180881500244141
17244,0.7369567155838013
17245,0.5655962824821472
17281,-0.11373243480920792
17304,-0.052534036338329315
17305,0.47788164019584656
17315,0.4965899884700775
17316,0.5423588752746582
17382,0.5687146782875061
17383,0.6264618635177612
17426,0.6010737419128418
17427,0.8088694214820862
17533,0.5495068430900574
17534,0.6866201758384705
17535,0.6105688810348511
17536,0.6648110151290894
17537,0.6816675662994385
17538,0.5397639870643616
17554,0.5209607481956482
17555,0.7423266768455505
17641,0.08714122325181961
17642,0.6054297685623169
17643,0.20463573932647705
17651,0.20149414241313934
17652,0.457561731338501
17691,0.3412630259990692
17692,0.5902672410011292
17693,0.28271085023880005
17694,0.7398515343666077
17746,0.858870267868042
17747,0.5791429281234741
17755,0.38550707697868347
17756,0.5497084259986877
17757,0.4490525424480438
17758,0.5935736298561096
17759,0.5198655128479004
17760,0.5745177268981934
17761,0.6332486867904663
17762,0.5936487317085266
17763,0.5789452195167542
17764,0.7322947382926941
17765,0.7296268939971924
17766,0.630258321762085
17834,0.6619759798049927
17835,0.5961769819259644
17836,0.4638286232948303
17837,0.5635368824005127
17838,0.6288982033729553
17839,0.6557852029800415
17840,0.533592939376831
17841,0.38615426421165466
17842,0.5453696846961975
17843,0.5883431434631348
17844,0.7595770359039307
17845,0.8404972553253174
17846,0.7894483804702759
17856,0.18363478779792786
17857,0.5890750288963318
17973,0.18719686567783356
18006,0.3026617765426636
18007,0.6032938957214355
