Id,Cardiomegaly
11478,-0.3464639848249343
11479,-0.3430189333780492
11480,-0.6734990822404128
11481,-0.4656405974914015
11611,0.0395640580028446
11757,-0.7022174421552765
11758,-0.08860126632426
11759,0.1754696956584369
11760,0.2683862697139012
11842,-0.2137956544123144
11843,-0.4944561001782398
11844,0.1542212331600752
11845,-0.3364982979099967
11846,-0.2545195451297823
11847,-0.3586836195965399
11848,-0.6403146239955398
11940,-0.5147520355614021
11941,-0.1333613092603904
11944,0.0005561017580284
11959,-0.7190931965905323
11960,0.2157624544079772
11961,-0.7290813660466762
11967,-0.6919324511724567
11968,-0.0064894133262906
11980,0.5625503405256214
11981,0.2096740717859906
11982,0.5698952600297171
11983,0.7616390503546788
11984,0.7023100364362558
11985,0.1529355372017626
11986,0.591079077099806
11987,0.6289542479068111
11988,0.6452437749534987
11989,0.7299533280151187
11990,-0.0772233541782824
11991,0.6648269780422815
11992,0.7282905865201976
11993,0.6329075688555239
11994,0.6956501521652991
11995,0.7019136435683058
11996,0.0747075513194666
11997,0.5452785018700188
11998,0.5061801606112784
12001,0.522085665061063
12002,0.4042033173850516
12003,0.2837966952857449
12013,-0.6759673696129367
12014,0.2330901664020759
12106,-0.5352276363388855
12107,0.1253161089560153
12169,0.323239527881255
12170,-0.0049050033441561
12272,0.0321118022335609
12273,0.3053687504292131
12283,-0.5038336265959364
12284,0.2991389422264889
12285,-0.4290305569655651
12286,-0.5805162626625218
12287,-0.6372452129264377
12288,-0.4116526247574933
12289,0.0010031128329135
12290,0.1272951492658391
12291,-0.3978100071756506
12292,-0.609589404875032
12296,0.710157702274542
12297,0.8022944781603598
12298,0.8790839712761171
12421,0.2252866859048885
12422,-0.3883640503353882
12479,0.1187933454439615
12496,0.6696562977451952
12497,0.5945022470560808
12498,0.3331982864697298
12499,0.4462197592865464
12657,-0.750441055394488
12658,-0.3780991783029181
12674,0.6140821849781131
12675,0.3604783891649097
12676,-0.0033412158953027
12677,-0.4912597780880587
12678,0.5802126996224064
12679,0.3875824815031756
12680,0.39486628065952
12738,0.4930246250835228
12739,-0.1393110197631527
12740,0.5504550907381311
12741,0.6509244097246576
12742,0.5085048050137042
12743,0.7427377554114758
12744,0.7118811986134737
12745,0.5648823356143882
12746,0.3342847422778301
12747,0.5988679293250596
12748,0.3759949570230549
12749,0.2604194821453656
12901,-0.6654523955541587
12902,-0.2078946696193412
12935,0.8245503258242486
12936,0.6893123985244858
12962,-0.809643621263237
12963,-0.4469794791173701
12964,-0.7212353652809864
12965,-0.4014192185359454
12995,-0.3879600225004102
12998,0.2505450736979406
13025,-0.8672123285548863
13026,0.2059187239078554
13063,0.3940106770140505
13064,-0.0074781090672094
13065,0.3610296662735606
13077,0.5410165089511256
13078,0.5044797559864538
13079,0.350041868453498
13080,0.286799251659519
13098,-0.5645751500260867
13099,0.0539833917536916
13100,-0.353520400043032
13111,0.2875901448982725
13142,-0.4496016760539533
13143,-0.3174342969460415
13144,-0.3074072866257186
13165,-0.2446175045995599
13166,-0.1254556014280798
13167,0.2373796533245753
13255,-0.793813735476252
13359,0.4496733878878804
13360,0.2162245567262011
13380,-0.7392390317708439
13381,-0.2080720120343324
13403,0.5177093263274659
13405,0.2733368148241495
13406,-0.2777242242599371
13407,0.4730541504756971
13408,-0.031557950354114
13409,0.3609541856899518
13418,0.6225242492441487
13442,-0.6386776464531861
13443,-0.0894879946438269
13446,-0.622659087635248
13447,-0.2835565024719626
13448,-0.0884859945667461
13449,-0.5038949093897951
13450,0.1158888171734451
13451,-0.3431556805109059
13469,0.1557598820738732
13470,0.1917464300742002
13471,0.4660431389445008
13502,-0.7126429084091079
13503,0.1156610027530149
13548,0.1865408851875183
13549,-0.2869284044368743
13550,0.5741223514025253
13551,-0.4456549016833518
13552,0.1961595466064176
13553,-0.3711002690066919
13554,0.0722133619151843
13555,-0.4137793204562574
13556,0.7631017963249902
13557,0.719349820828036
13558,0.5723759420402037
13613,-0.451463438396842
13614,-0.3231008557620304
13615,-0.5865502908171123
13616,0.1120963828490864
13617,-0.1689378189197812
13618,-0.3980132110108733
13619,-0.6282485007950316
13620,-0.3170037903956255
13621,-0.3164912160719628
13622,-0.622314539442341
13623,-0.5936876854195399
13624,0.397790513642813
13625,-0.6124869235960321
13626,-0.3708416466820726
13627,0.2378051402902856
13628,-0.527032506400072
13683,-0.3504650892960157
13740,-0.1855880413024099
13825,0.5732753980122527
13826,0.5759476770836183
13893,-0.6819857217182037
13894,0.3472219502378029
13897,0.1482044973935725
13910,-0.7044674831830713
13911,-0.2091021315325315
13919,-0.3709434841465392
13937,0.718679568190632
13945,-0.3922903727411208
13946,0.1490175888928449
13968,0.5433603626057024
13969,0.327434698594041
14095,0.3421062949044191
14096,0.5610332563325251
14097,0.3231260430309177
14121,0.848495206885473
14122,0.1539854345134867
14123,0.7360562251967642
14124,0.8835301212241891
14125,0.8137453854645094
14131,-0.8665151098637235
14132,-0.1955933163336188
14136,0.4833486039442485
14145,0.4163088500111134
14146,-0.5604307453461931
14227,0.1832081985250626
14228,0.361748254750097
14229,0.6005923719125645
14230,0.4129393725543484
14231,0.6723029273884991
14232,0.6214436788585043
14235,0.4998450329117845
14236,0.4017512429462349
14237,0.518393298350835
14238,0.5140414313110242
14239,-0.230200395548148
14240,-0.0629646881556603
14241,0.1724912942085406
14242,-0.1788236635731377
14243,-0.3510713259838111
14244,0.431799368011543
14245,-0.1342384841244058
14246,0.4406485823267327
14247,-0.2143250930785734
14248,0.475485692538822
14249,-0.4751731511023734
14250,-0.0040661951641336
14295,0.528756669580273
14296,0.4297371796618612
14297,0.6866649948254824
14298,0.3300920293746423
14299,0.5037949774181636
14300,0.4989032605410974
14315,0.5474221902438037
14447,-0.6066649826420243
14448,0.0350385137383313
14449,-0.1928320029877087
14463,-0.4501802335495801
14464,-0.2838627166325441
14465,-0.8144816830033978
14466,-0.7799152965386673
14478,-0.0495704194167607
14500,0.4935935966343767
14501,0.4076266099881369
14502,0.292571305414073
14503,0.1932971657905879
14510,-0.6499199014796849
14598,0.1393184313667839
14642,0.629422480941112
14659,-0.6825714682662951
14660,0.3508277989636834
14661,0.4394610184371865
14669,-0.6138343726296829
14670,0.0156702032131759
14697,-0.4900908020943039
14698,-0.0450098004394247
14699,-0.7005141394919034
14700,0.0692874695449086
14729,-0.7589019528499362
14730,-0.3273635236444978
14731,0.2221369817862581
14732,-0.4559408616571995
14733,-0.3814982071432344
14736,-0.6700211500770137
14737,-0.2173933694616182
14738,0.2329462334656771
14739,0.2106617165005975
14740,-0.1420827840793554
14741,-0.3459889355519843
14742,0.5862729140894423
14743,0.6708565714181516
14744,0.6755311205926393
14745,0.6674606355517121
14746,0.6218568150467008
14747,0.5365605553804975
14748,0.5834216925089319
14749,0.6913588945802336
14750,-0.0790639741603475
14751,0.6909607391720229
14752,0.4770868750815025
14753,0.5917508404860048
14754,-0.5964198340036333
14755,-0.5705336732301527
14756,0.5974494499189009
14768,0.7828955701799469
14769,0.5571471880721022
14770,0.6993665129777589
14771,0.6622936310039118
14907,0.1754828131815757
14922,-0.7823126323250452
14923,-0.382186996505906
14925,-0.6834725746907908
14926,-0.2647114951048287
14927,0.0190803836538442
14928,-0.5562560655853414
14929,-0.5500512091046494
14933,-0.3941665521760041
14934,-0.3408690728644296
14967,-0.3989645441471865
14968,0.2052189873020347
15049,0.011481374071514
15050,-0.2894352240259741
15051,0.323263707984279
15061,0.1503901366622548
15062,-0.2326609106866836
15066,-0.6842143036152664
15067,-0.5642112707464491
15068,-0.4594537887731952
15073,0.2561204758809972
15074,-0.2212088987490065
15084,-0.5370134876159819
15085,-0.506399008006603
15086,-0.7439210940777794
15087,-0.6122999806161182
15088,0.0005951375575359
15089,-0.5915608922531116
15090,-0.3743432212518819
15140,-0.3043267398759829
15141,-0.2821900464315646
15142,-0.610942386010856
15144,-0.6441655632853278
15145,0.4909240669633719
15146,0.2337896999502631
15147,0.7168192353734846
15148,0.3776115069674557
15149,0.3494108303063195
15150,0.2065434429014727
15151,0.3083803388065353
15175,-0.532929949867913
15176,-0.1725330599148756
15177,-0.4440879790246338
15178,-0.3152551636439439
15179,-0.4487669954670631
15180,-0.4814643915493748
15181,-0.7314352913598855
15182,-0.2983729032421034
15183,-0.6130551600782519
15188,0.308631805380142
15189,0.240732337915031
15190,0.3183891064290445
15191,0.4616176196520154
15192,0.5371543283907347
15193,0.1917742489700207
15194,0.3319895412322944
15195,0.4025162577079155
15196,0.514446149541957
15197,0.1872260828667644
15198,0.6699941775254106
15199,0.5402482525773802
15200,0.5755524944391652
15201,0.4442091638204417
15202,0.6017072436059283
15203,0.2198299099914551
15204,0.4827676398095468
15205,0.1694732900222231
15206,0.4284032632011525
15207,0.4714420353100168
15208,0.5205686620910202
15209,0.4677077566919572
15210,0.6662050083678019
15211,0.6254335128186834
15214,0.6264886408950519
15218,-0.1023847860123829
15224,0.291262060455862
15225,-0.3824629761970561
15334,-0.7860297241449862
15351,0.3797367731404786
15388,-0.2467024110373031
15389,-0.3565132258949978
15415,0.5797471290797984
15416,-0.0211442776876493
15417,0.646977562253308
15418,0.5764751395929857
15419,0.4629980866691405
15420,0.2553529911262595
15421,0.6738816184554375
15422,0.6464120548656855
15439,0.1293943184717751
15440,0.1202133437212202
15441,0.0427562864511297
15469,-0.7219667463884474
15470,0.1965399710220514
15471,0.3896617673056175
15472,-0.1719529567445409
15473,0.3246904152857564
15474,0.4737110825323285
15475,0.4549556560708894
15476,0.31283958191083
15477,0.3853535584692884
15494,-0.0647987367865828
15495,-0.5974596434121138
15496,0.1901944605796297
15497,-0.0178726618268825
15498,-0.15533747346189
15499,-0.3948234923549409
15538,-0.0210759609773585
15550,-0.3081184269482496
15555,0.4798449175750485
15556,-0.1214391782891102
15557,-0.0227451272158104
15558,0.5293655573885345
15569,-0.546794448940366
15570,0.7256369400173028
15571,0.615906763407114
15572,0.7780519958311456
15573,0.6405306773178248
15574,-0.4871252809962298
15578,0.7748617979591981
15579,0.4116565884425038
15580,0.7099754214978986
15581,0.103885877386247
15582,0.7804736611709662
15583,0.603869157620686
15584,0.8224254495218826
15585,0.8535712416133643
15586,0.5393161611824389
15587,0.6525971172882419
15588,-0.3808771448114855
15589,-0.4906423529246451
15590,-0.0556187529572805
15591,-0.4409965483857303
15592,-0.0471691999257132
15593,0.4662672820829134
15628,-0.688095595960144
15775,-0.1909914374250894
15776,-0.3337108445487817
15848,-0.2503663992248721
15849,-0.0685895710167878
15852,0.7142191229851456
15853,0.7344437932611751
15854,-0.2690913670412523
15855,0.8309616675515241
15856,0.5351862938046588
15857,0.6234757042150421
15872,-0.6543946890519567
15873,0.0216812432942756
15894,-0.8646223690482334
15895,-0.3538039253558513
15896,-0.7163965506031197
15914,0.6615025996859676
15932,-0.8001817853160171
15933,-0.3159139638308056
15940,-0.4393917432948642
15941,0.0217838605000555
15942,-0.0499488558737932
15943,0.1726473732403584
15964,-0.0515796360971655
15965,-0.1134390486571168
15966,-0.0204170795674433
15967,0.1158292969198473
16034,0.4865500918206313
16035,-0.2150434679384788
16036,0.6142566927085376
16037,-0.1921165960181777
16038,-0.1692589829955882
16039,0.2055404762700554
16040,0.5234817269044583
16041,0.6024384947565038
16042,0.5715233761369349
16115,-0.0020309337186987
16116,-0.2589325398274197
16117,-0.2993222301689954
16118,-0.3109006901563466
16161,0.3739914279626037
16162,0.0303743030402074
16163,0.439721622604311
16180,0.3010575931960424
16181,-0.0373048062807838
16182,-0.0363056571328804
16183,-0.0594002384140287
16184,-0.3238809057231427
16185,-0.2548733527507871
16186,-0.0974102476121334
16187,0.3149872656466161
16188,-0.3669782396535738
16260,-0.3051304907241038
16261,-0.020389707398417
16290,-0.4103109823599365
16291,0.3247821486023685
16292,-0.7559927323236197
16293,0.0100261980897882
16457,0.4063237751533075
16458,0.0288678103332862
16459,0.6122791062913713
16460,0.2859987741004537
16461,-0.4083388703765755
16462,0.2710083123266826
16463,0.2790736478260185
16464,0.1940159483902219
16465,-0.2452277090335182
16466,0.4262278417925993
16467,-0.2662656657441486
16468,0.4945170986914113
16469,0.285054621082069
16470,0.5417643864607506
16471,0.6357410838103734
16472,0.5587788292598417
16473,0.4893034721109073
16474,0.6511643426246687
16475,0.3612324233819892
16476,0.6540622755832415
16477,0.6811089513449948
16478,0.6311936487145986
16479,0.2977430184622844
16480,0.6453825526626931
16481,0.2275119539013688
16482,0.2012322024552837
16483,0.616953054415263
16484,0.463841222575899
16485,0.5944295767901226
16486,0.3407674953137345
16487,0.6641621673494618
16488,0.1549891808862176
16489,0.1181656942981133
16490,0.7294454402616424
16491,0.4342052858257528
16492,0.5517966519126345
16493,0.4416877159594081
16494,0.5376898319823977
16495,-0.168543862743436
16504,0.5793038136538473
16505,0.2246995406958161
16528,-0.1269411791987272
16529,-0.2086222169986773
16530,0.5331569033239765
16539,-0.1062530420571751
16540,0.4910754098789407
16541,0.5403822949825554
16542,0.4153022851984265
16543,-0.1315603586176502
16544,0.3870953868513929
16545,0.2745848882640853
16546,-0.2861132986058752
16547,0.1195234269825664
16548,0.5379287495942404
16549,0.0452774825206974
16550,-0.3170779064319358
16551,-0.1820844280339582
16552,0.0639987303212279
16553,-0.2033354328138943
16554,-0.1847433784022458
16555,0.2866715121632945
16556,0.2506090043633431
16569,0.5855174584689269
16570,0.1975131125482268
16576,-0.6813142426126921
16577,0.1982964276760896
16581,-0.8187471010984565
16582,-0.3403950551242588
16583,-0.6193065736132046
16584,-0.8271865012483374
16585,-0.4725402522162623
16586,0.0238163293344653
16587,-0.7622494822131869
16588,-0.4429182858313164
16589,-0.5870057084780338
16590,-0.6912805143336149
16591,-0.5507799017290398
16592,-0.8828718895987017
16593,-0.8184613583962768
16594,-0.5183519225151563
16595,-0.0871261013490701
16596,-0.6574170800953931
16597,-0.7643663174332572
16598,-0.0308847330752577
16599,-0.7523404808672802
16600,-0.5896672823509492
16601,-0.6465780260531877
16602,-0.3689304601111349
16603,-0.737035247272012
16604,-0.67787112427448
16605,0.1018762322298683
16606,-0.7920781206577393
16607,-0.3546906130638915
16608,-0.2241935535617912
16609,-0.5024670730878742
16610,-0.0765232683133313
16611,-0.6695044512466946
16612,-0.6280783141310528
16613,-0.2238199031488187
16614,-0.7491250551149182
16615,0.0029784087599713
16616,-0.5999912928886658
16648,-0.5042922931789975
16649,-0.6657275792593845
16650,-0.5249345636622434
16666,0.2419995312617584
16669,-0.5598824881106709
16670,-0.5705108495521218
16671,0.2141881566960022
16832,0.7397754369384009
16833,0.6811057836459087
16858,0.5314055231107813
16859,0.4266920315432978
16860,0.3758944028828337
16861,-0.1004112363809751
16888,-0.76720875067938
16924,-0.3167518202390873
16925,0.0680344276907907
16926,-0.0596689242749755
16956,-0.3605032028077509
17027,0.525843482120024
17028,-0.2136752331132093
17029,-0.3589466198437422
17032,0.4856159048709101
17033,-0.3643925930910613
17034,0.5079043635907756
17035,-0.1589550589189999
17036,-0.1835280784643936
17037,-0.3311604325468734
17038,-0.0753346014147186
17044,0.3092049721017087
17045,-0.2947876039487561
17046,0.5942783394645232
17047,0.2891584970827319
17048,0.5980493633919821
17049,0.6293641806577774
17050,-0.2564830312248627
17051,0.5529826709397034
17052,-0.2741993467960815
17053,0.3963714656752797
17054,-0.3798193769858782
17055,-0.0871667372427315
17097,-0.6227808085032089
17098,-0.4000979793694255
17099,-0.4359537501313274
17100,-0.1408475731221706
17101,-0.3527823830121007
17109,-0.6187782988733022
17110,0.0647367229852429
17197,-0.6402691878194172
17198,-0.3960495787142967
17207,-0.7235349686160213
17208,0.0330469638599242
17242,0.2265047555488646
17243,0.6328496243291639
17244,0.6588078380733959
17245,0.4085186982170037
17281,-0.6078318273428556
17304,-0.562095978764395
17305,0.0520595181417986
17315,0.7602672335927503
17316,0.7179242750162234
17382,-0.4536406223456559
17383,0.2729437764683089
17426,0.0245069202244632
17427,-0.2837380278742087
17533,0.7667509450606862
17534,0.1817046452804473
17535,0.771181500182488
17536,0.6800527267574039
17537,0.7745329258156144
17538,0.4262884341905031
17554,-0.4085382729728949
17555,0.0505055668047229
17641,-0.5255797995991722
17642,0.3113392459113635
17643,-0.6570488147708671
17651,0.3637846141687688
17652,0.4301998115543937
17691,-0.8824973700990567
17692,-0.2562837910746504
17693,-0.8389977952408245
17694,-0.2831918353287062
17746,0.4844550243788965
17747,0.3346123473417786
17755,0.0874109587199669
17756,-0.0094351135626212
17757,0.252914333923649
17758,-0.3293493858785842
17759,0.5598879787890869
17760,0.2014656456333208
17761,-0.3285051940721303
17762,0.3181785356628701
17763,-0.5300681855350594
17764,-0.0142215799825135
17765,0.5580597209557632
17766,0.4695194531446744
17834,-0.5388409494633815
17835,0.1693091057418971
