Id,Lung Opacity
11994,0.839207649230957
11995,0.7692053914070129
11996,0.7179079651832581
11997,0.8091374635696411
11998,0.755919873714447
12001,0.3604558706283569
12002,0.3993006944656372
12003,0.8503775596618652
12013,0.7090091109275818
12014,0.7511236667633057
12106,0.3356783390045166
12107,0.7713661789894104
12169,0.4055112898349762
12170,0.4289702475070953
12272,0.3430729806423187
12273,0.6819904446601868
12283,0.4511753618717193
12284,0.7023666501045227
12285,0.7449206709861755
12286,0.7932870388031006
12287,0.6013064980506897
12288,0.6762984395027161
12289,0.4574279487133026
12290,0.5376355051994324
12291,0.7788029909133911
12292,0.7596267461776733
12296,0.7404534816741943
12297,0.7767600417137146
12298,0.6876976490020752
12421,0.5057739615440369
12422,0.6409719586372375
12479,0.4397757351398468
12496,0.461539477109909
12497,0.8266341686248779
12498,0.7825508117675781
12499,0.915043294429779
12657,0.1905744075775146
12658,0.6622004508972168
12674,0.7534953951835632
12675,0.7245780825614929
12676,0.7597501873970032
12677,0.6830286383628845
12678,0.7675156593322754
12679,0.8197377920150757
12680,0.8420485854148865
12738,0.9264904260635376
12739,0.4861774742603302
12740,0.8167303800582886
12741,0.7899147272109985
12742,0.915716290473938
12743,0.9223814010620116
12744,0.9153488278388976
12745,0.91041761636734
12746,0.8631010055541992
12747,0.8286573886871338
12748,0.989207684993744
12749,0.8789694309234619
12901,0.2825579047203064
12902,0.5972889065742493
12935,0.9095825552940368
12936,0.8050586581230164
12962,0.3398232758045196
12963,0.658305823802948
12964,0.0980725288391113
12965,0.5817444324493408
12995,0.6898125410079956
12998,0.369526743888855
13025,0.1510004699230194
13026,0.4468403160572052
13063,0.7610481977462769
13064,0.7365967631340027
13065,0.7826579809188843
13077,0.6546739339828491
13078,0.5984497666358948
13079,0.6887905597686768
13080,0.6326456665992737
13098,0.24858058989048
13099,0.5611258149147034
13100,0.6345481872558594
13111,0.7247241139411926
13142,0.6990507245063782
13143,0.7089620232582092
13144,0.7043120265007019
13165,0.401310533285141
13166,0.6723556518554688
13167,0.7910098433494568
13255,0.5430940985679626
13359,0.4503885507583618
13360,0.6128036975860596
13380,0.3814664185047149
13381,0.5737012028694153
13403,0.4474010467529297
13405,0.753045380115509
13406,0.7706577181816101
13407,0.8467034697532654
13408,0.7394031882286072
13409,0.7863449454307556
13418,0.6538004875183105
13442,0.5124801993370056
13443,0.6477882266044617
13446,0.5287453532218933
13447,0.6480862498283386
13448,0.8356984853744507
13449,0.7110493779182434
13450,0.700859785079956
13451,0.8219022154808044
13469,0.5915425419807434
13470,0.7028473019599915
13471,0.7541183829307556
13502,0.1635752171278
13503,0.6886005401611328
13548,0.4314785301685333
13549,0.5558268427848816
13550,0.431556224822998
13551,0.6397424340248108
13552,0.4169400930404663
13553,0.5282936692237854
13554,0.3965270221233368
13555,0.6447938680648804
13556,0.6457288265228271
13557,0.4601184725761413
13558,0.6868351697921753
13613,0.3603886067867279
13614,0.8818491101264954
13615,0.8012509942054749
13616,0.3336424827575683
13617,0.7303932905197144
13618,0.6218445897102356
13619,0.5052352547645569
13620,0.7313240170478821
13621,0.6975926160812378
13622,0.5267620086669922
13623,0.7103940844535828
13624,0.7767478823661804
13625,0.553021252155304
13626,0.780965268611908
13627,0.7763276100158691
13628,0.6743741631507874
13683,0.5994003415107727
13740,0.3760755360126495
13825,0.5218403339385986
13826,0.4698963761329651
13893,0.2775647938251495
13894,0.850197434425354
13897,0.7872676849365234
13910,0.4887610971927643
13911,0.6511251926422119
13919,0.6227260828018188
13937,0.7522523999214172
13945,0.3893810212612152
13946,0.5749614834785461
13968,0.7379286885261536
13969,0.6980416774749756
14095,0.9000881314277649
14096,0.8070167303085327
14097,0.7427632212638855
14121,0.9512137770652772
14122,0.9107862114906312
14123,0.8667399287223816
14124,0.7758174538612366
14125,0.777854859828949
14131,0.2669545710086822
14132,0.5933973789215088
14136,0.8198106288909912
14145,0.675991415977478
14146,0.5097864270210266
14227,0.4575807750225067
14228,0.787734866142273
14229,0.8084207773208618
14230,0.8982108235359192
14231,0.8179591298103333
14232,0.7714118361473083
14235,0.9120154976844788
14236,0.7068344354629517
14237,0.9084667563438416
14238,0.6481288075447083
14239,0.7829604744911194
14240,0.6718549728393555
14241,0.7444959282875061
14242,0.8206808567047119
14243,0.8887395858764648
14244,0.7063955664634705
14245,0.7909299731254578
14246,0.678984522819519
14247,0.659309446811676
14248,0.6769277453422546
14249,0.7843212485313416
14250,0.6204209327697754
14295,0.9246035814285278
14296,0.6825913190841675
14297,0.6881750226020813
14298,0.7004171013832092
14299,0.8890742659568787
14300,0.8901124596595764
14315,0.8016217947006226
14447,0.7701970338821411
14448,0.728255033493042
14449,0.6779788732528687
14463,0.5398309826850891
14464,0.5628077983856201
14465,0.162537470459938
14466,0.559576690196991
14478,0.6653156876564026
14500,0.5590525269508362
14501,0.7086449861526489
14502,0.4512240886688232
14503,0.4727223813533783
14510,0.5236729383468628
14598,0.8897804617881775
14642,0.7996976971626282
14659,-0.0647475868463516
14660,0.5571947693824768
14661,0.1696897149085998
14669,0.4094754159450531
14670,0.7288090586662292
14697,0.3043872714042663
14698,0.7319566607475281
14699,0.252072811126709
14700,0.7669535279273987
14729,0.2630379199981689
14730,0.5726932287216187
14731,0.8015571236610413
14732,0.5445156097412109
14733,0.3889758884906769
14736,0.6585477590560913
14737,0.7926106452941895
14738,0.6436901688575745
14739,0.6583769917488098
14740,0.8061336874961853
14741,0.6396598219871521
14742,0.8797553777694702
14743,0.9074819684028624
14744,0.8611297607421875
14745,0.8953433036804199
14746,0.8938120007514954
14747,0.8917073011398315
14748,0.8059837222099304
14749,0.8168272972106934
14750,0.8192358613014221
14751,0.9259631037712096
14752,0.8600507974624634
14753,0.9558730721473694
14754,0.6998282670974731
14755,0.7762831449508667
14756,0.9046265482902528
14768,0.8753033876419067
14769,0.7402212619781494
14770,0.8597836494445801
14771,0.8012509942054749
14907,0.653845489025116
14922,0.4016540944576263
14923,0.6156571507453918
14925,0.6968962550163269
14926,0.6093141436576843
14927,0.7240827083587646
14928,0.3933842480182647
14929,0.7211556434631348
14933,0.6295138597488403
14934,0.4824371039867401
14967,0.3303624391555786
14968,0.5820661187171936
15049,0.5045793056488037
15050,0.5531848073005676
15051,0.5334372520446777
15061,0.1802257895469665
15062,0.536246120929718
15066,0.2598218917846679
15067,0.5413954854011536
15068,0.4655407071113586
15073,0.2942128181457519
15074,0.4749827980995178
15084,0.5955056548118591
15085,0.5786741971969604
15086,0.4260779917240143
15087,0.6073897480964661
15088,0.8062873482704163
15089,0.592169463634491
15090,0.4964080154895782
15140,0.2466302961111068
15141,0.5937124490737915
15142,0.3440392613410949
15144,0.3042601346969604
15145,0.3520801365375519
15146,0.8020382523536682
15147,0.8442660570144653
15148,0.5018069744110107
15149,0.7019141316413879
15150,0.3529571890830993
15151,0.6600223779678345
15175,0.174020767211914
15176,0.593738317489624
15177,0.1656295955181121
15178,0.5069705247879028
15179,0.3604391515254974
15180,0.5187917947769165
15181,0.3857072591781616
15182,0.4823218286037445
15183,0.2114337086677551
15188,0.930628776550293
15189,0.9530074596405028
15190,0.9168459177017212
15191,0.9486109614372252
15192,0.9226820468902588
15193,0.9149665236473083
15194,0.9611945748329164
15195,0.9556511044502258
15196,0.951579749584198
15197,0.887675940990448
15198,0.943368434906006
15199,0.916284441947937
15200,0.9902770519256592
15201,0.9542238116264344
15202,0.9740774035453796
15203,0.9260988235473632
15204,0.9418163895606996
15205,0.953348696231842
15206,0.9624979496002196
15207,0.9812440276145936
15208,0.916364848613739
15209,0.9114187955856324
15210,0.9392274022102356
15211,0.939984142780304
15214,0.8572759032249451
15218,0.5787481665611267
15224,0.6501669883728027
15225,0.758552610874176
15334,0.285512238740921
15351,0.7451086640357971
15388,0.6062832474708557
15389,0.6149715781211853
15415,0.7642930150032043
15416,0.9005066752433777
15417,0.8381161689758301
15418,0.8737711906433105
15419,0.8590065836906433
15420,0.797288715839386
15421,0.9316677451133728
15422,0.7112337350845337
15439,0.5309662818908691
15440,0.6611540913581848
15441,0.6896329522132874
15469,0.291113793849945
15470,0.6940061450004578
15471,0.6565589308738708
15472,0.7670605778694153
15473,0.8434712290763855
15474,0.9465665817260742
15475,0.6786370873451233
15476,0.9179061055183412
15477,0.8822900652885437
15494,0.6994344592094421
15495,0.4649379253387451
15496,0.6899375915527344
15497,0.3924008309841156
15498,0.5903123617172241
15499,0.7385241389274597
15538,0.1123297214508056
15550,0.4468044936656952
15555,0.6408563852310181
15556,0.7327650189399719
15557,0.7692331671714783
15558,0.571169912815094
15569,0.3176749646663666
15570,0.8373209834098816
15571,0.7324886322021484
15572,0.7277535796165466
15573,0.6919808983802795
15574,0.2359427809715271
15578,0.5796638131141663
15579,0.7306579351425171
15580,0.6463214755058289
15581,0.8306455612182617
15582,0.6774187684059143
15583,0.749459981918335
15584,0.6580213904380798
15585,0.8219354152679443
15586,0.4234187304973602
15587,0.5627166628837585
15588,0.4126546680927276
15589,0.601370096206665
15590,0.8121376633644104
15591,0.5336579084396362
15592,0.8002327680587769
15593,0.8165795207023621
15628,0.0636292994022369
15775,0.3655252456665039
15776,0.6469473838806152
15848,0.762315034866333
15849,0.8700596690177917
15852,0.4304136931896209
15853,0.8076791167259216
15854,0.7632411122322083
15855,0.7115299105644226
15856,0.7916366457939148
15857,0.9234911799430848
15872,0.2798271775245666
15873,0.5230965614318848
15894,0.2141898423433303
15895,0.6648914813995361
15896,0.2748035192489624
15914,0.9618374705314636
15932,0.3754726350307464
15933,0.7560506463050842
15940,0.6134741902351379
15941,0.7977542281150818
15942,0.4859479963779449
15943,0.7095600366592407
15964,0.649204671382904
15965,0.667580783367157
15966,0.6785017848014832
15967,0.6615691781044006
16034,0.7819197177886963
16035,0.6205090880393982
16036,0.6892353892326355
16037,0.5381976366043091
16038,0.5420541763305664
16039,0.5566108822822571
16040,0.6652467250823975
16041,0.7725151181221008
16042,0.6633710861206055
16115,0.790507972240448
16116,0.9089818000793456
16117,0.6909746527671814
16118,0.7824308276176453
16161,0.5499147176742554
16162,0.8003302812576294
16163,0.624776303768158
16180,0.3703823685646057
16181,0.7467461228370667
16182,0.4463368058204651
16183,0.7153754234313965
16184,0.1195246428251266
16185,0.646671712398529
16186,0.5210058093070984
16187,0.6444265246391296
16188,0.7141934633255005
16260,0.6080414652824402
16261,0.5835538506507874
16290,0.6601390242576599
16291,0.7113744616508484
16292,0.2633551061153412
16293,0.6050682663917542
16457,0.6051180362701416
16458,0.671089768409729
16459,0.6501370072364807
16460,0.577167809009552
16461,0.7520700097084045
16462,0.6470645070075989
16463,0.7872024178504944
16464,0.5735440254211426
16465,0.4494947493076324
16466,0.6270137429237366
16467,0.7390669584274292
16468,0.7452379465103149
16469,0.7247563004493713
16470,0.8912254571914673
16471,0.7423872947692871
16472,0.6856211423873901
16473,0.6975138783454895
16474,0.7059951424598694
16475,0.6935949325561523
16476,0.7456648349761963
16477,0.612166166305542
16478,0.7607056498527527
16479,0.7757185697555542
16480,0.6437839269638062
16481,0.7075676918029785
16482,0.628541111946106
16483,0.868326723575592
16484,0.7599562406539917
16485,0.7703627943992615
16486,0.731482207775116
16487,0.7790294885635376
16488,0.8020281195640564
16489,0.680091917514801
16490,0.6486971378326416
16491,0.6228614449501038
16492,0.7201622724533081
16493,0.9177590608596802
16494,0.595045804977417
16495,0.8534471392631531
16504,0.4580489695072174
16505,0.5768114924430847
16528,0.5938307642936707
16529,0.8111416697502136
16530,0.5541947484016418
16539,0.6430336833000183
16540,0.9176096320152284
16541,0.839883029460907
16542,0.7235899567604065
16543,0.9837038516998292
16544,1.0223132371902466
16545,0.8018507361412048
16546,0.965196430683136
16547,0.8987486958503723
16548,0.9908912777900696
16549,0.8963795304298401
16550,0.8572215437889099
16551,0.9171916246414183
16552,0.8915804028511047
16553,0.8745139837265015
16554,0.9118602871894836
16555,0.8798876404762268
16556,0.9374739527702332
16569,0.3257134258747101
16570,0.8512250185012817
16576,0.1802971959114074
16577,0.6532347798347473
16581,0.410104900598526
16582,0.6818000674247742
16583,0.5512429475784302
16584,0.573850691318512
16585,0.823988676071167
16586,0.8828532695770264
16587,0.6096226572990417
16588,0.6555770635604858
16589,0.661829948425293
16590,0.5931296348571777
16591,0.4860566854476928
16592,0.5274661183357239
16593,0.4465586841106415
16594,0.6114509105682373
16595,0.9089030623435974
16596,0.7206671237945557
16597,0.5100801587104797
16598,0.9040186405181884
16599,0.4491424858570099
16600,0.663924515247345
16601,0.7216368317604065
16602,0.9133581519126892
16603,0.6342565417289734
16604,0.6037306189537048
16605,0.8710715770721436
16606,0.708030641078949
16607,0.8015516996383667
16608,0.6702691912651062
16609,0.558268666267395
16610,0.9238662719726562
16611,0.6141639947891235
16612,0.6430835127830505
16613,0.9180360436439514
16614,0.7449986338615417
16615,0.994051158428192
16616,0.8543694615364075
16648,0.7425562739372253
16649,0.3053131401538849
16650,0.5132557153701782
16666,0.3391983807086944
16669,0.5622413158416748
16670,0.4533194303512573
16671,0.5577848553657532
16832,0.8276401162147522
16833,0.7257447838783264
16858,0.6149014234542847
16859,0.8110154271125793
16860,0.6552565097808838
16861,0.7019503712654114
16888,-0.0992116928100586
16924,0.6103322505950928
16925,0.7346736192703247
16926,0.5978214740753174
16956,0.5333053469657898
17027,0.3991573750972748
17028,0.684604287147522
17029,0.6243467926979065
17032,0.6337348818778992
17033,0.5273672938346863
17034,0.7544271349906921
17035,0.6677840948104858
17036,0.5715410709381104
17037,0.6870670318603516
17038,0.6964864134788513
17044,0.6951568126678467
17045,0.625079333782196
17046,0.5825895667076111
17047,0.7326413989067078
17048,0.5992695689201355
17049,0.64896160364151
17050,0.7414104342460632
17051,0.6659088730812073
17052,0.6767146587371826
17053,0.5540801286697388
17054,0.5592727661132812
17055,0.689831554889679
17097,0.607621431350708
17098,0.6754006743431091
17099,0.7412738800048828
17100,0.7666712403297424
17101,0.8725097179412842
17109,0.2694495320320129
17110,0.6173574328422546
17197,0.3032293617725372
17198,0.4088915586471557
17207,0.4064049124717712
17208,0.6273618340492249
17242,0.8195881247520447
17243,0.7123540043830872
17244,0.7246562838554382
17245,0.6909292340278625
17281,0.4347531199455261
17304,0.1376155316829681
17305,0.6450662016868591
17315,0.8334400057792664
17316,0.9897868633270264
17382,0.520441472530365
17383,0.751984715461731
17426,0.3284814059734344
17427,0.7690073251724243
17533,0.8262466192245483
17534,0.7884491086006165
17535,0.8113327026367188
17536,0.8736289143562317
17537,0.7531611919403076
17538,0.9245064854621888
17554,0.5442076325416565
17555,0.6766658425331116
17641,0.5282951593399048
17642,0.6301445364952087
17643,0.2900918126106262
17651,0.736882746219635
17652,0.6578717231750488
17691,0.2726223468780517
17692,0.4375616610050201
17693,0.3315674364566803
17694,0.5714200735092163
17746,0.7840982675552368
17747,0.8259328603744507
17755,0.7791244387626648
17756,0.6333621144294739
17757,0.754938006401062
17758,0.8048600554466248
17759,0.8738682270050049
17760,0.682650625705719
17761,0.839834451675415
17762,0.9073017239570618
17763,0.4641867578029632
17764,0.6613445281982422
17765,0.7652531862258911
17766,0.7938787937164307
17834,0.505217969417572
17835,0.7510324716567993
17836,0.6513228416442871
17837,0.4699185490608215
17838,0.6286936402320862
17839,0.688791036605835
17840,0.748039960861206
17841,0.6062870025634766
17842,0.9297592043876648
17843,0.8427463173866272
17844,0.6863006353378296
17845,0.5950360894203186
17846,0.8824324607849121
17856,0.6047435998916626
17857,0.792734682559967
17973,0.1566950678825378
18006,0.3123828470706939
18007,0.4341700971126556
18008,0.3568830490112304
18022,0.5798156261444092
18047,0.6169953942298889
18048,0.6364080905914307
18052,0.8196671605110168
18064,0.2035974562168121
18065,0.7376226782798767
18066,0.6353142857551575
18067,0.8480538725852966
18207,0.8605061769485474
18208,0.564756453037262
18221,0.4243761599063873
18222,0.2360355257987976
18224,0.4340065419673919
18225,0.6401264071464539
