Id,Pleural Effusion
15175,-0.93398774
15176,-0.96941346
15177,-0.9739555
15178,-0.98343396
15179,-0.9662402
15180,-0.95051384
15181,-0.94034064
15182,-0.74933577
15183,-0.7220001
15188,-0.12528801
15189,0.21122713
15190,0.76309234
15191,0.8769999
15192,0.09024031
15193,0.7894267
15194,0.9184425
15195,0.9619751
15196,0.94929755
15197,0.96304685
15198,0.70511734
15199,0.94613034
15200,0.82913125
15201,0.81767803
15202,0.95114046
15203,0.5771559
15204,0.9818995
15205,0.9403993
15206,0.51261723
15207,0.9448448
15208,0.9175868
15209,0.5606481
15210,0.8457947
15211,0.93058383
15214,0.78192234
15218,-0.92601526
15224,0.24375108
15225,-0.55899334
15334,-0.9489346
15351,-0.7202904
15388,-0.30830097
15389,-0.9852363
15415,0.87269855
15416,0.46619716
15417,0.83845055
15418,0.7995495
15419,0.40235212
15420,0.2721615
15421,0.7233374
15422,-0.9620305
15439,-0.6930633
15440,-0.07140685
15441,0.1284347
15469,-0.9738116
15470,-0.57105255
15471,-0.42876554
15472,-0.7606221
15473,0.4110021
15474,0.6455476
15475,-0.7800384
15476,0.6019206
15477,0.16902463
15494,-0.4582005
15495,-0.9647099
15496,-0.67757404
15497,-0.5512429
15498,-0.66471255
15499,0.8914064
15538,-0.998084
15550,-0.89392996
15555,0.40159276
15556,-0.37088802
15557,-0.34286287
15558,0.5085175
15569,-0.87330365
15570,0.4286084
15571,0.87022233
15572,0.33965006
15573,-0.5311133
15574,-0.9476952
15578,-0.9083073
15579,-0.8460901
15580,-0.89397305
15581,-0.79726547
15582,-0.39870897
15583,-0.7952854
15584,-0.87894547
15585,0.67327935
15586,-0.9606526
15587,-0.9441551
15588,-0.79632306
15589,-0.482012
15590,0.4863319
15591,-0.6359546
15592,0.6388631
15593,0.6243439
15628,-0.99494183
15775,-0.8974307
15776,-0.92916346
15848,-0.57440513
15849,-0.24165753
15852,-0.6662859
15853,-0.81426376
15854,-0.11419563
15855,-0.09737064
15856,-0.21921426
15857,0.59639895
15872,-0.96762586
15873,-0.7910138
15894,-0.9930927
15895,-0.8245981
15896,-0.9966983
15914,0.8855757
15932,-0.99183875
15933,-0.85831773
15940,-0.69825816
15941,-0.4492204
15942,-0.8304546
15943,-0.37371886
15964,-0.9067953
15965,-0.9207513
15966,0.30897868
15967,-0.13128102
16034,-0.54843646
16035,0.51534516
16036,0.572852
16037,-0.43094724
16038,0.33869022
16039,0.66364866
16040,0.47768253
16041,0.77666205
16042,0.3877385
16115,0.5209978
16116,0.26356456
16117,0.37670648
16118,-0.65641093
16161,-0.40421146
16162,-0.76561785
16163,-0.048376165
16180,-0.6855181
16181,-0.6516889
16182,-0.96061295
16183,-0.75280535
16184,-0.6493839
16185,-0.73818666
16186,0.5952666
16187,-0.6183652
16188,-0.7965293
16260,-0.31366935
16261,-0.4379252
16290,-0.7571235
16291,-0.7674478
16292,-0.99912006
16293,-0.87609184
16457,-0.7383488
16458,0.16618288
16459,-0.22275224
16460,-0.00036520135
16461,0.7614103
16462,0.053855725
16463,-0.13410573
16464,-0.32650974
16465,-0.8315967
16466,-0.8802968
16467,0.28711239
16468,0.6361209
16469,0.86972475
16470,0.62432563
16471,-0.14331236
16472,0.13606417
16473,0.8600351
16474,-0.47616103
16475,0.032965157
16476,0.45282713
16477,0.4077633
16478,0.36956847
16479,0.8193728
16480,0.40709108
16481,0.91263056
16482,0.65944946
16483,0.9561354
16484,0.950563
16485,0.5378002
16486,0.30568993
16487,0.9065719
16488,0.5677428
16489,0.86164093
16490,0.7510556
16491,0.30547887
16492,0.9023779
16493,0.92308676
16494,0.39177522
16495,-0.40903732
16504,-0.87584066
16505,-0.5381519
16528,-0.60980844
16529,-0.93521583
16530,0.6953331
16539,0.21545874
16540,-0.4157225
16541,-0.33785996
16542,0.536096
16543,0.987192
16544,0.7653531
16545,0.39825255
16546,0.43874303
16547,0.71155554
16548,0.97329044
16549,0.93143475
16550,0.7157453
16551,0.85072577
16552,0.41314146
16553,0.8970776
16554,0.85303587
16555,0.694422
16556,0.77798533
16569,-0.20387116
16570,0.74430716
16576,-0.98827934
16577,-0.59709215
16581,-0.94478154
16582,-0.5442646
16583,-0.9851119
16584,-0.9599435
16585,-0.79391295
16586,-0.19766946
16587,-0.8596844
16588,-0.6256025
16589,-0.924045
16590,-0.98237306
16591,-0.045045093
16592,-0.99070257
16593,-0.99224716
16594,-0.8717699
16595,0.20579393
16596,-0.9017389
16597,-0.90396726
16598,0.11122178
16599,-0.8938373
16600,-0.86307096
16601,-0.10746278
16602,0.80600655
16603,-0.98255396
16604,-0.9742456
16605,0.3708629
16606,-0.9534837
16607,0.49344686
16608,0.47934303
16609,-0.9128624
16610,0.330244
16611,-0.915021
16612,-0.74396265
16613,-0.63999104
16614,-0.7217256
16615,0.705384
16616,0.7974113
16648,-0.53885734
16649,-0.9167764
16650,-0.37316936
16666,-0.99858683
16669,-0.04013181
16670,-0.9683386
16671,-0.8550458
16832,-0.94105923
16833,0.13567203
16858,0.15089127
16859,0.31618106
16860,-0.684536
16861,-0.40327314
16888,-0.9903895
16924,-0.6811614
16925,-0.6752864
16926,-0.89075255
16956,-0.6072444
17027,-0.60869086
17028,-0.64878047
17029,-0.94673723
17032,0.6019314
17033,-0.2517879
17034,0.5181177
17035,0.7375846
17036,-0.32811594
17037,-0.7941767
17038,0.47608647
17044,-0.8454472
17045,-0.88114244
17046,-0.09774498
17047,0.11236793
17048,-0.6174284
17049,0.4196365
17050,-0.58334106
17051,-0.08900575
17052,0.30128354
17053,0.38329682
17054,-0.79557914
17055,0.6675869
17097,-0.5679249
17098,-0.46958396
17099,-0.576419
17100,0.014646561
17101,0.8990588
17109,-0.9812056
17110,-0.5117119
17197,-0.9904565
17198,-0.9583412
17207,-0.93095326
17208,-0.7185266
17242,0.6609863
17243,0.49586225
17244,0.35860544
17245,0.5000034
17281,-0.98602355
17304,-0.9881847
17305,-0.7648498
17315,0.90509427
17316,0.43098566
17382,-0.99035865
17383,-0.8237784
17426,-0.6556015
17427,-0.92954826
17533,-0.30484244
17534,-0.6476494
17535,0.5092458
17536,-0.14815682
17537,0.4586632
17538,0.34774563
17554,0.3985273
17555,-0.4965723
17641,-0.92209625
17642,-0.85217947
17643,-0.9842686
17651,-0.25178093
17652,-0.20412685
17691,-0.99196965
17692,-0.8377615
17693,-0.9948528
17694,-0.936764
17746,0.9640837
17747,0.65628254
17755,-0.73199534
17756,0.22847022
17757,-0.32528147
17758,0.053936947
17759,0.41312516
17760,-0.19569764
17761,0.6093281
17762,0.21793345
17763,-0.73037505
17764,-0.36934158
17765,0.5366946
17766,-0.08173074
17834,-0.9476768
17835,-0.6166338
17836,-0.97924894
17837,-0.82041824
17838,0.38507655
17839,-0.82637364
17840,0.12602389
17841,-0.89580226
17842,0.10801901
17843,-0.6072093
17844,0.8048132
17845,-0.71357524
17846,0.962015
17856,-0.92445564
17857,-0.9229912
17973,-0.8621656
18006,-0.99830896
18007,-0.9308949
18008,-0.9754971
18022,-0.7624545
18047,-0.86412746
18048,-0.52593577
18052,0.4854389
18064,-0.9948931
18065,-0.8998275
18066,0.54913044
18067,-0.090380915
18207,0.8007256
18208,-0.07235066
18221,-0.9824861
18222,-0.99716026
18224,-0.9939804
18225,-0.8594645
18256,-0.18570288
18257,0.7984608
18258,-0.50596875
18264,-0.8310436
18275,-0.8972252
18284,-0.87971085
18285,-0.6334723
18286,-0.5447724
18287,-0.9898655
18288,-0.2702956
18346,-0.9033715
18347,-0.02580677
18348,0.97814834
18349,0.587993
18350,0.59692883
18351,-0.49702898
18361,-0.7027791
18367,0.39964667
18368,-0.7519794
18369,0.49862283
18370,-0.9785399
18421,-0.96641773
18422,-0.91086555
18423,-0.99023473
18424,-0.5209894
18470,-0.9852652
18471,-0.9814842
18472,-0.9925673
18473,-0.62626684
18554,-0.35739872
18555,0.66865605
18556,0.8167095
18581,0.39715552
18595,-0.93151057
18596,-0.8668145
18618,0.5052838
18619,0.6756978
18691,-0.9804439
18692,-0.9295043
18718,0.9674152
18719,0.5478934
18720,0.75508326
18721,0.06207849
18722,0.9389762
18723,0.98039687
18724,0.9741556
18725,0.9751282
18726,0.9032071
18727,0.7667651
18728,0.9573016
18732,0.84605634
18733,0.9703995
18755,0.84747463
18756,-0.08937421
18757,0.33636862
18758,0.67302066
18851,0.34511095
18852,-0.64531493
18853,0.96527356
18854,0.93424374
18855,0.834214
18856,0.6842316
18857,-0.31086403
18858,-0.52666557
18859,0.69999427
18860,0.68019825
18861,0.7577441
18903,-0.7951556
18904,-0.72441196
18905,-0.36376753
18906,-0.469691
18907,-0.21513072
19031,-0.9677109
19032,-0.48184127
19033,-0.79599994
19034,-0.40453377
19035,-0.50396836
19036,-0.5261804
19037,0.45509723
19054,-0.76720834
19055,-0.9956554
19056,-0.9616271
19057,-0.93529844
19058,0.31909415
19059,0.5026739
19060,-0.8308347
19061,0.36510432
19062,-0.50329196
19129,-0.99424714
19130,-0.5834774
19143,-0.851396
19144,-0.16256078
19272,0.92431647
19273,0.6586559
19358,-0.9831861
19359,-0.8513334
19403,-0.9873394
19404,-0.9180656
19413,0.10274308
19414,0.935604
19415,0.9390746
19432,-0.14971331
19452,-0.33438882
19453,-0.35826442
19454,0.9946157
19455,0.49911672
19456,0.21037902
19457,0.9932439
19458,0.84677607
19459,0.9545046
19495,0.3958672
19496,-0.45660076
19497,-0.79949075
19498,-0.6085661
19499,-0.7107851
19500,0.8815267
19501,0.55976295
19502,0.9438786
19503,0.34355867
19504,0.8316732
19505,0.928627
19525,-0.9812528
19526,-0.83086395
19527,-0.9777028
19528,-0.8876828
19529,-0.8538668
19538,0.48815244
19539,-0.09608286
19540,-0.08142602
19541,-0.72231305
19542,-0.3669071
19543,0.22151533
19556,-0.7058282
19557,-0.48469305
19558,-0.28130227
19559,-0.18272845
19560,-0.56691
19581,-0.24006125
19582,-0.45423478
19583,0.8441121
19584,0.8370152
19585,0.75563186
19586,0.81548345
19587,0.73340404
19588,0.9771169
19589,0.8696562
19590,-0.98001045
19604,0.47572374
19605,-0.23466532
19679,-0.9562143
19680,-0.73429406
19878,0.7147489
19970,-0.5608672
19971,0.30998054
19972,0.19545884
19973,-0.26221246
19976,0.66346407
20054,-0.85175544
20063,-0.13654971
20064,0.9370171
20065,0.972343
20066,0.3954725
20067,0.74052525
20068,0.89093137
20069,0.6972066
20086,-0.32525882
20087,-0.8915976
20088,0.8137882
20089,0.77631265
20090,-0.03711633
20091,0.82710475
20116,-0.9803661
20117,-0.95992947
20136,-0.9135005
20137,-0.92307955
20138,-0.9713071
20139,-0.9540816
20140,-0.87386054
20141,0.9405408
20142,-0.37657928
20143,0.8579318
20144,0.97964936
20145,0.63051605
20146,0.853101
20147,0.9903537
20148,0.92028713
20165,0.9858723
20359,-0.8807805
20360,-0.9240682
20361,-0.9388922
20376,-0.7621871
20377,-0.8955167
20472,0.77329695
20473,-0.06949768
20474,-0.45871505
20475,-0.46486112
20476,-0.26938555
20477,0.1088637
20478,0.015545285
20479,0.7794111
20480,0.8593886
20500,-0.2823812
20692,-0.98009574
20693,-0.41076142
20785,-0.95038474
20786,-0.90326124
20787,-0.95663667
20788,-0.8933792
20789,-0.99369127
20790,-0.8644185
20791,-0.937385
20792,-0.912426
20793,-0.97776973
20794,-0.88358647
20795,0.6871197
20796,0.25815538
20797,-0.93784004
20798,0.9443505
20799,0.80965406
20800,0.68772113
20801,0.8672396
20802,0.884479
20803,0.37881452
20804,0.3325141
20805,0.6134703
20806,0.435673
20807,-0.15631242
20808,0.0574894
20809,0.07480539
20810,0.036095235
20811,0.83523154
20812,0.49351233
20813,0.974321
20814,0.30712122
20815,0.96011645
20816,-0.29734498
20817,0.3282545
20818,0.46548855
20819,0.9657821
20820,0.6766474
20821,0.870228
20822,0.66470325
20823,0.70950603
20824,0.9180342
20825,0.6245644
20826,0.8936954
20827,0.82258683
20828,0.6175879
20829,0.08960068
20830,0.45358214
20831,0.4496725
20832,-0.075880446
20833,0.71969736
20834,0.5429237
20835,0.59129286
20836,0.17546438
20837,0.9260052
20838,0.2785007
20981,-0.8478787
20982,0.9484257
21015,-0.95577633
21016,-0.74382544
21052,-0.9550607
21053,-0.44958436
21127,-0.99422204
21128,-0.71113086
21129,-0.9851646
21146,-0.6523969
21147,-0.6666037
21148,0.9920298
21149,0.9733977
21150,0.9585133
21151,0.85384244
21152,0.93512964
21153,0.7849442
21154,0.80334204
21155,0.9831166
21156,0.957801
21157,0.9605317
21158,0.99652654
21159,0.9611836
21160,0.5015464
21161,0.9210611
21162,0.9928234
21163,0.9472873
21164,0.97447145
21165,0.9758104
21166,0.98600376
21167,0.9760212
21168,0.72234595
21169,0.91272485
21170,0.9723004
21171,0.97645056
21172,0.17951843
21173,0.8972731
21174,0.9857809
21175,0.9768168
21176,0.9090007
21177,0.96374
21178,-0.69547856
21179,0.98126525
21180,0.87276757
21181,0.9445636
21182,0.9414461
21183,0.88595974
21307,-0.47599688
21308,-0.8519281
21309,0.704743
21310,0.9372847
21311,-0.58342534
21312,0.90825176
21313,-0.52554655
21314,0.51951295
21315,0.82406056
21316,-0.861017
21332,-0.3842627
21333,-0.09227022
21334,0.7010197
21360,-0.89434004
21361,-0.7029377
21509,-0.56363326
21510,-0.71588856
21625,-0.3314491
21626,0.53541875
21627,0.82733196
21628,0.593457
21629,-0.23702796
21630,0.8660659
21631,0.6440543
21632,0.2742125
21696,-0.71748567
21701,-0.59305227
21702,0.55148876
21703,0.92080605
21704,0.064639
21705,0.8333762
21706,0.2933116
21707,0.75227046
21708,0.8451662
21709,0.7753915
21710,-0.94902563
21711,0.89797646
21726,-0.99568355
21727,-0.9358459
21728,-0.96419865
21729,-0.93117833
21747,-0.96976525
21748,-0.5926373
21766,0.21026547
21767,0.47177854
21768,0.4034242
21769,-0.90813833
21770,-0.77780515
21771,-0.79601884
21772,0.18288085
21773,0.65572786
21774,0.42297202
21883,-0.9613338
21931,-0.8347189
21932,0.39358413
21933,0.40945104
21958,-0.96849793
21959,-0.80673873
21991,-0.9970694
22000,-0.7369206
22012,-0.9918944
22013,-0.7307439
22036,-0.866136
22046,-0.4079796
22047,-0.4763777
22048,0.097744636
22049,0.08611172
22050,0.40497592
22051,0.69385755
22052,-0.5175103
22053,0.8160409
22054,0.4201977
22055,0.10091072
22056,0.3290257
22069,0.9415836
22070,0.6826627
22071,0.9742365
22072,0.99146265
22073,0.99356925
22074,0.95910263
22075,0.4172857
22076,0.86452144
22077,0.935033
22078,0.9806403
22079,0.57739437
22080,-0.56241965
22301,-0.93228674
22327,-0.9415385
22328,-0.40502062
22353,-0.7309788
22354,-0.6491219
22355,-0.57411516
22416,-0.9800748
22428,-0.81959295
22445,-0.98960525
22446,-0.9089089
22494,-0.9866618
22495,-0.9874241
22545,0.44242322
22546,0.25673515
22547,0.9124854
22624,-0.8816858
22665,0.33358526
22666,0.5984192
22667,0.21778622
22669,-0.96814996
22670,0.40107033
22709,-0.8804754
22710,-0.72551495
22711,-0.8000329
22712,-0.9217432
22713,-0.9800839
22714,-0.75145185
22715,0.7709343
22716,-0.8737991
22834,-0.77434206
22835,-0.4333375
22843,0.55696106
22844,0.910829
22929,-0.52217674
22930,-0.80392444
22931,0.75067014
22932,0.7310409
22933,0.40900347
22934,0.96982884
22960,-0.9647247
22961,-0.890976
22996,-0.6088073
22997,-0.54477096
22998,-0.81684214
22999,0.96300256
23000,-0.99216974
23001,-0.7005143
23002,-0.042272206
23003,0.3672306
23004,-0.99077994
23005,-0.71713525
23031,-0.8772651
23032,-0.49015686
23033,0.96614474
23034,0.9475536
23035,-0.8373334
23036,-0.17503981
23059,-0.6964644
23060,-0.89325625
23061,-0.13537304
23062,-0.9750347
23063,0.5705067
23064,0.20335858
23065,-0.28901306
23066,0.32731983
23097,-0.8353578
23121,0.6922393
23183,-0.99667335
23184,-0.9602451
23185,-0.92616105
23186,-0.50376165
23203,-0.574507
23245,-0.6903062
23246,-0.7472135
23247,-0.9919509
23354,-0.20012741
23355,-0.8366656
23361,0.7595508
23362,0.66956466
23363,0.9621384
23364,0.75902337
23385,-0.97386557
23386,-0.8598402
23387,-0.98124814
23388,-0.8237577
23419,0.9367001
23420,-0.4287197
23421,0.870596
23422,0.14599413
23423,0.83874816
23424,0.85197085
23425,0.67050505
23426,0.098470114
23427,0.9366599
23428,0.7621833
23429,0.47565708
23430,0.8635222
23578,-0.70375377
23579,-0.8746811
23580,-0.9796048
23581,-0.70687157
23599,-0.94623065
23600,-0.81193197
23601,-0.25412953
23602,-0.28413963
23603,0.47227165
23604,0.69109535
23605,0.43864536
23606,0.93362504
23607,0.66474247
23622,-0.9966444
23623,-0.9310057
23632,-0.99493635
23664,-0.86809564
23665,-0.6474843
23666,-0.629371
23667,0.26773953
23668,0.61985195
23669,0.76788604
23670,0.9366071
23671,0.80766416
23672,0.9685304
23714,0.66628826
23715,0.9067608
23716,0.74270594
23717,0.8280164
23718,0.30558956
23719,0.78680694
23720,0.54401505
23721,0.22931418
23722,0.5644931
23723,0.8325567
23731,0.60629666
23732,0.10215256
23733,0.52865225
23734,0.967229
23735,0.6719338
23736,0.6328099
23737,-0.4555783
23738,0.98844063
23739,0.97939116
23740,0.91104
23741,-0.7865271
23742,-0.059459347
23743,-0.23828214
23744,0.37127623
23745,0.9056316
23746,0.81177247
23780,-0.9309273
23781,-0.9365903
23782,0.7891656
23797,-0.8713798
23798,-0.49140963
23809,0.8818146
23836,-0.7221999
23837,0.253288
23838,-0.34423032
23898,0.6565429
23899,0.37058845
23900,0.90775186
23901,-0.7611623
23902,0.9789406
23903,0.84652597
23904,0.9770405
23905,0.93181664
23972,-0.9869196
24058,-0.69430363
24059,-0.3799735
24060,0.19797482
24061,-0.4745876
24062,0.5139615
24098,-0.909358
24099,-0.16789672
24100,-0.8468803
24101,-0.51882035
24157,0.15882081
24158,-0.1203097
24159,0.16005331
24160,-0.07479657
24161,-0.3059415
24162,0.38068116
24163,0.4921704
24164,-0.9311281
24165,0.019601334
24166,0.71550405
24167,0.36839694
24168,-0.6533357
24169,0.92191696
24170,-0.55841446
24171,0.79092115
24172,-0.34643367
24173,-0.4205241
24297,-0.8966381
24298,0.77676004
24299,-0.8563314
24300,-0.07744035
24301,-0.09011056
24302,-0.14505222
24356,-0.13167305
24357,0.32388833
24358,-0.6402019
24359,0.37384048
24364,-0.033336647
24365,-0.9957503
24366,-0.9109978
24367,-0.96782035
24374,-0.82483786
24384,0.009787351
24385,-0.72499204
24386,-0.9474786
24387,0.19656244
24388,-0.73016715
24389,0.21206427
24390,-0.675746
24391,-0.31861627
24400,-0.8130469
24401,-0.9016525
24402,-0.7651476
24403,-0.7045336
24404,-0.97457755
24405,-0.59692955
24406,-0.96747696
24407,-0.45621735
24408,-0.15920158
24409,0.9422195
24410,0.3451794
24416,-0.9852307
24417,-0.5281932
24423,0.9821819
24479,0.6948722
24484,0.6950295
24487,0.27484074
24515,-0.9708773
24516,-0.61404204
24574,-0.9576472
24575,-0.10284309
24657,-0.5414909
24658,-0.882303
24740,-0.9251617
24741,-0.7878514
24742,0.33704668
24743,-0.25199124
24744,0.44828707
24745,0.045429282
24746,0.13508774
24747,-0.6438969
24748,-0.6229862
24749,-0.68721336
24750,-0.80214274
24751,-0.77869934
24752,-0.18924795
24753,-0.66729414
24754,0.8241143
24755,0.5833009
24756,-0.34191674
24757,0.95518935
24758,0.94698703
24759,0.7919745
24760,0.6166128
24761,-0.84523654
24762,0.966831
24763,0.9683967
24764,0.56395715
24765,0.74983704
24766,0.95029646
24767,0.87968564
24768,-0.6137042
24769,0.9323553
24770,0.85025877
24771,-0.57835567
24772,-0.8513612
24773,-0.9663723
24774,0.737123
24775,0.96976423
24776,0.9585646
24777,0.6913487
24778,0.51261735
24779,0.97671556
24780,0.95077103
24781,0.90975654
24893,-0.9816484
24928,-0.31001395
24929,-0.9873497
24946,-2.778694e-05
24947,0.43182647
24948,0.75488853
24949,0.8293555
24950,-0.06725256
24951,0.33611205
24952,0.60680175
24953,-0.3802141
24954,-0.098394975
24955,0.8151094
24956,0.66659176
24968,-0.17129704
24980,0.699692
24981,0.8847731
24982,0.85145295
24983,0.29303107
24984,-0.8507379
24985,-0.28706563
24986,0.35405874
24987,0.8576173
24988,-0.20825294
24989,0.5268077
24990,0.9612958
24991,0.37080327
24992,0.6390572
25125,-0.984043
25126,-0.6654651
25135,-0.59224594
25136,-0.9725779
25141,-0.71526635
25142,-0.5675638
25207,-0.95635754
25208,-0.47148243
25450,-0.91538227
25451,-0.9773891
25454,-0.8634484
25455,-0.8167377
25456,-0.97857374
25457,-0.66125745
25458,-0.47293714
25459,0.684971
25460,0.9183787
25461,0.87993634
25462,0.54897285
25463,-0.61845493
25464,-0.5945246
25465,-0.18754295
25557,-0.99399614
25558,-0.42768037
25559,0.5094974
25560,-0.9925563
25561,-0.80268127
25579,-0.9916884
25585,-0.5849126
25611,-0.98649764
25612,-0.60273266
25613,0.8573152
25649,-0.71359825
25650,0.122877374
25651,-0.9044944
25652,-0.3492308
25653,-0.31406328
25654,0.862455
25655,0.5178811
25656,0.46088234
25661,-0.9348952
25662,-0.8310405
25677,-0.9773248
25699,-0.86889744
25700,-0.8528315
25701,-0.9746182
25702,-0.35328016
25703,-0.656237
25708,-0.9958276
25709,-0.6525213
25741,0.14992349
25755,-0.49329183
25832,-0.98804593
25833,-0.5914242
25890,0.89890754
25891,0.32008672
25892,0.9490248
25893,0.71191037
25894,-0.9066684
25896,0.48806113
25897,0.90758884
25898,-0.0660929
25899,0.24072184
25900,0.93018
25901,0.73054624
25902,0.5626352
25903,0.4601037
25904,0.40917554
25905,0.5312184
25906,0.69885576
25907,0.7463173
25910,0.3513894
25931,0.67722017
25932,0.70165634
25933,0.90978324
25934,0.9608609
25935,0.6554662
25936,0.747596
25937,0.60171044
25938,0.85291374
25939,0.92964715
25940,0.9689638
25941,0.3901904
25942,0.7967142
25992,-0.93983656
25999,-0.44251406
26002,0.9478991
26003,0.7515291
26009,-0.9871882
26012,-0.48077416
26013,0.04498577
26014,0.8708119
26015,-0.6758901
26016,0.5572672
26017,-0.9150676
26035,0.23863883
26036,0.5671921
26037,0.9692885
26038,0.7674562
26039,0.114398204
26040,0.7887909
26041,0.6014626
26042,0.12900282
26043,0.88467026
26092,-0.4265075
26093,-0.41375917
26133,0.19059503
26134,-0.8453698
26135,-0.93324685
26136,-0.3073522
26137,-0.34046793
26138,0.65203464
26139,0.26911753
26140,0.7160578
26141,-0.5379267
26232,-0.86528206
26233,-0.30627155
26234,-0.13904685
26252,-0.8884092
26253,-0.9063772
26327,-0.833171
26328,-0.72788024
26329,-0.9276101
26330,-0.9175501
26331,-0.52156323
26332,0.049803622
26333,-0.9662244
26334,-0.5507733
26350,0.96334404
26356,0.8499137
26357,-0.8767263
26358,-0.05653566
26671,-0.96825933
26672,-0.7304405
26677,-0.93707967
26678,-0.28383005
26793,-0.18606888
26794,0.661772
26795,0.9757125
26796,0.73508155
26797,0.2533498
26798,0.8322148
26799,0.305049
26800,0.8806542
26801,0.30019635
26802,0.9220035
26803,0.8357718
