Id,Cardiomegaly
11415,-0.6025165915489197
11416,0.45461297035217285
11417,0.21074095368385315
11418,-0.42240577936172485
11430,-0.8343824148178101
11431,0.05064322054386139
11474,-0.7531750202178955
11475,-0.15037404000759125
11476,-0.7015153169631958
11477,-0.11053575575351715
11478,-0.5579214096069336
11479,-0.14441440999507904
11480,-0.7126357555389404
11481,-0.19908450543880463
11611,-0.5365796685218811
11757,-0.7153492569923401
11758,0.16288621723651886
11759,-0.24828319251537323
11760,-0.3361225128173828
11842,-0.3927823305130005
11843,-0.7593129873275757
11844,0.27727019786834717
11845,-0.5134719610214233
11846,-0.6152617335319519
11847,-0.35050123929977417
11848,-0.6596460342407227
11940,-0.6205504536628723
11941,0.4054633378982544
11944,-0.5288987159729004
11959,-0.7193517088890076
11960,0.42970001697540283
11961,-0.7774564027786255
11967,-0.7373507022857666
11968,0.3082718849182129
11980,0.5910447835922241
11981,0.4785877466201782
11982,0.5441964268684387
11983,0.6643975973129272
11984,0.5771174430847168
11985,0.4809649586677551
11986,0.5978125929832458
11987,0.5705415606498718
11988,0.5055674314498901
11989,0.7199804782867432
11990,0.23112934827804565
11991,0.6294439435005188
11992,0.674487829208374
11993,0.5310543179512024
11994,0.6829689145088196
11995,0.6227129697799683
11996,-0.08659966289997101
11997,0.6304287314414978
11998,0.45621049404144287
12001,0.46894335746765137
12002,0.5325986742973328
12003,0.41870415210723877
12013,-0.7095947861671448
12014,0.5606877207756042
12106,-0.7351706624031067
12107,0.31835615634918213
12169,-0.39925235509872437
12170,-0.19222964346408844
12272,-0.5608711242675781
12273,0.3458036184310913
12283,-0.699604332447052
12284,0.39565157890319824
12285,-0.5723633170127869
12286,-0.6234080195426941
12287,-0.6714889407157898
12288,-0.4788394570350647
12289,-0.4368767738342285
12290,-0.6977201700210571
12291,-0.4466853141784668
12292,-0.73082035779953
12296,0.4861863851547241
12297,0.7117236852645874
12298,0.7003726363182068
12421,-0.5644029378890991
12422,-0.25057756900787354
12479,-0.6101984977722168
12496,0.5021291375160217
12497,0.45129066705703735
12498,-0.061463430523872375
12499,0.5295721888542175
12657,-0.7339451909065247
12658,-0.17772604525089264
12674,0.5597134232521057
12675,0.37680375576019287
12676,-0.21624501049518585
12677,-0.06575101613998413
12678,0.5754157304763794
12679,0.30519160628318787
12680,-0.03482435643672943
12738,0.2889004051685333
12739,-0.4429866671562195
12740,0.5596879124641418
12741,0.4314916729927063
12742,0.41715431213378906
12743,0.6560583710670471
12744,0.6112088561058044
12745,0.4958043098449707
12746,0.5420053005218506
12747,0.4387691020965576
12748,0.47314000129699707
12749,0.4130280613899231
12901,-0.7135123610496521
12902,0.26537370681762695
12935,0.5382647514343262
12936,0.5773351192474365
12962,-0.8225457072257996
12963,0.0738554447889328
12964,-0.8275546431541443
12965,0.025993958115577698
12995,-0.564545750617981
12998,0.18238615989685059
13025,-0.8427196741104126
13026,0.12926247715950012
13063,0.489136278629303
13064,0.4752241373062134
13065,0.15812988579273224
13077,-0.1109737902879715
13078,-0.1883956640958786
13079,-0.2761421799659729
13080,-0.13209505379199982
13098,-0.7869110703468323
13099,-0.440720796585083
13100,-0.06571434438228607
13111,0.3047466278076172
13142,-0.6870977878570557
13143,0.2221287041902542
13144,-0.28093546628952026
13165,-0.6211454272270203
13166,0.2996457815170288
13167,0.0653732419013977
13255,-0.4371643662452698
13359,-0.11577498912811279
13360,0.2506933808326721
13380,-0.7915804982185364
13381,0.22981387376785278
13403,0.22684118151664734
13405,0.08628793060779572
13406,0.32390037178993225
13407,0.3533878028392792
13408,-0.10683435201644897
13409,0.44966667890548706
13418,0.38472408056259155
13442,-0.6545411348342896
13443,-0.06234259903430939
13446,-0.5741612911224365
13447,0.3860679268836975
13448,0.0462593212723732
13449,-0.432624876499176
13450,0.3930395841598511
13451,-0.25138652324676514
13469,-0.4493350386619568
13470,0.4198067784309387
13471,0.4349111318588257
13502,-0.7886627912521362
13503,0.23696079850196838
13548,-0.233660027384758
13549,0.2739861011505127
13550,0.28871041536331177
13551,0.4389173984527588
13552,-0.5217753648757935
13553,0.2684512734413147
13554,0.01597721129655838
13555,-0.04488980770111084
13556,0.5121797323226929
13557,0.4306773543357849
13558,0.05529549717903137
13613,-0.5850160121917725
13614,0.0665058046579361
13615,-0.10230313241481781
13616,-0.5645126700401306
13617,0.20090511441230774
13618,-0.6328985095024109
13619,-0.7196657657623291
13620,-0.39158183336257935
13621,-0.598470151424408
13622,-0.669748842716217
13623,-0.4720739722251892
13624,-0.361017107963562
13625,-0.7457455992698669
13626,-0.3724897503852844
13627,-0.3385564088821411
13628,-0.6291812062263489
13683,-0.6125473976135254
13740,-0.29978686571121216
13825,-0.15959908068180084
13826,-0.2563868761062622
13893,-0.554024875164032
13894,0.3088797926902771
13897,0.33594146370887756
13910,-0.7135640382766724
13911,0.12355515360832214
13919,-0.6242654323577881
13937,0.4070935845375061
13945,-0.5413727164268494
13946,0.3456791043281555
13968,-0.4233728051185608
13969,0.44547659158706665
14095,-0.28416311740875244
14096,0.28929710388183594
14097,0.24157661199569702
14121,0.7274368405342102
14122,0.32662859559059143
14123,0.7055440545082092
14124,0.7007232904434204
14125,0.6205920577049255
14131,-0.8721426725387573
14132,0.10677551478147507
14136,0.6695416569709778
14145,0.30730050802230835
14146,-0.47734445333480835
14227,-0.5544544458389282
14228,0.5331135988235474
14229,0.5664313435554504
14230,0.16446620225906372
14231,0.5407618284225464
14232,0.595676600933075
14235,0.316408634185791
14236,-0.12758414447307587
14237,0.5117126107215881
14238,0.35920479893684387
14239,-0.2081882804632187
14240,-0.07276575267314911
14241,0.0015910938382148743
14242,-0.09292571246623993
14243,-0.11876176297664642
14244,0.043590910732746124
14245,-0.383198082447052
14246,0.20648232102394104
14247,-0.27740478515625
14248,0.30767348408699036
14249,-0.08331736922264099
14250,-0.181524857878685
14295,0.4213312864303589
14296,-0.11186398565769196
14297,0.3560997247695923
14298,-0.1831437200307846
14299,0.5059722661972046
14300,0.5815422534942627
14315,0.433737576007843
14447,-0.5414465665817261
14448,0.4896031618118286
14449,-0.3387342095375061
14463,-0.4092802405357361
14464,-0.18679846823215485
14465,-0.7032809257507324
14466,0.18086358904838562
14478,-0.646049976348877
14500,-0.22673754394054413
14501,0.16299894452095032
14502,-0.45331358909606934
14503,-0.37324899435043335
14510,-0.6756780743598938
14598,-0.07430846989154816
14642,0.46509402990341187
14659,-0.8194359540939331
14660,0.21443060040473938
14661,-0.08149556815624237
14669,-0.7272017002105713
14670,0.3800742030143738
14697,-0.6698643565177917
14698,0.2543203830718994
14699,-0.8543628454208374
14700,0.3161892294883728
14729,-0.7439459562301636
14730,0.012615188956260681
14731,-0.3903653621673584
14732,-0.7883009314537048
14733,-0.6742681264877319
14736,-0.49954259395599365
14737,0.20965754985809326
14738,0.4257994294166565
14739,0.4295217990875244
14740,0.32440799474716187
14741,-0.13924141228199005
14742,0.5897426009178162
14743,0.5786261558532715
14744,0.5364310145378113
14745,0.5495008230209351
14746,0.6354560256004333
14747,0.4867631196975708
14748,0.4911838173866272
14749,0.5172525644302368
14750,0.30830299854278564
14751,0.6362651586532593
14752,0.41119152307510376
14753,0.5562084317207336
14754,-0.26223939657211304
14755,-0.26700711250305176
14756,0.5042515397071838
14768,0.5727590918540955
14769,0.4083546996116638
14770,0.6406100392341614
14771,0.529749870300293
14907,-0.36523884534835815
14922,-0.757518470287323
14923,0.24977810680866241
14925,-0.804508626461029
14926,-0.06538763642311096
14927,-0.05362224578857422
14928,-0.6182174682617188
14929,-0.6844959855079651
14933,-0.18659017980098724
14934,-0.17203812301158905
14967,-0.6391819715499878
14968,-0.043750688433647156
15049,-0.4726119637489319
15050,-0.16738517582416534
15051,-0.32298219203948975
15061,0.011127665638923645
15062,-0.054113805294036865
15066,-0.8011517524719238
15067,-0.353024423122406
15068,-0.5697379112243652
15073,-0.39116352796554565
15074,-0.048516660928726196
15084,-0.6086114645004272
15085,-0.6830366253852844
15086,-0.7558914422988892
15087,-0.702258288860321
15088,-0.48366981744766235
15089,-0.6023966670036316
15090,-0.5168915390968323
15140,-0.7008951902389526
15141,0.2431333363056183
15142,-0.5770478844642639
15144,-0.8697540760040283
15145,0.3618343472480774
15146,0.550502359867096
15147,0.6724470853805542
15148,0.43060874938964844
15149,0.6851434111595154
15150,-0.28045064210891724
15151,0.28347665071487427
15175,-0.6330040693283081
15176,0.3290516138076782
15177,-0.7039503455162048
15178,0.2761484384536743
15179,-0.6221612095832825
15180,0.19245341420173645
15181,-0.5827789306640625
15182,0.2654826045036316
15183,-0.4812774062156677
15188,0.28423935174942017
15189,0.5073524117469788
15190,0.5795111060142517
15191,0.524437427520752
15192,0.6160778403282166
15193,0.26303309202194214
15194,0.554824709892273
15195,0.429482102394104
15196,0.4918505549430847
15197,0.48015880584716797
15198,0.34740427136421204
15199,0.48286378383636475
15200,0.6008374691009521
15201,0.6265367269515991
15202,0.5673156380653381
15203,0.4599319100379944
15204,0.5904728770256042
15205,0.31058260798454285
15206,0.3915722966194153
15207,0.3149094879627228
15208,0.22036713361740112
15209,0.5789024829864502
15210,0.5051122903823853
15211,0.564505398273468
15214,0.35863691568374634
15218,-0.4973523020744324
15224,0.18637190759181976
15225,-0.032712534070014954
15334,-0.7777776718139648
15351,0.31578779220581055
15388,-0.5806475877761841
15389,-0.1374398022890091
15415,0.3463195562362671
15416,0.1859733760356903
15417,0.6169371008872986
15418,0.5330819487571716
15419,0.4395580291748047
15420,-0.03145723044872284
15421,0.5625612735748291
15422,0.5509787797927856
15439,-0.4489492177963257
15440,0.38112860918045044
15441,-0.3563763499259949
15469,-0.7941519618034363
15470,0.38334888219833374
15471,-0.33911722898483276
15472,-0.10688979923725128
15473,0.07708264887332916
15474,0.5442743301391602
15475,-0.3557060956954956
15476,-0.18098191916942596
15477,0.2191278636455536
15494,-0.32774245738983154
15495,-0.7400220036506653
15496,0.21948035061359406
15497,-0.6545097231864929
15498,-0.010957896709442139
15499,-0.49558597803115845
15538,-0.7733262777328491
15550,-0.6720783710479736
15555,0.2822185158729553
15556,0.21948710083961487
15557,0.2651064991950989
15558,-0.03442123532295227
15569,-0.8141822814941406
15570,0.6062670946121216
15571,0.540031373500824
15572,0.6344189047813416
15573,0.5572401285171509
15574,-0.3844285011291504
15578,0.6331421136856079
15579,0.33335578441619873
15580,0.595241129398346
15581,0.33200234174728394
15582,0.5764194130897522
15583,0.33831512928009033
15584,0.5790514349937439
15585,0.7080345749855042
15586,-0.04806537926197052
15587,0.5047543048858643
15588,-0.7012954354286194
15589,0.143336221575737
15590,0.4515242576599121
15591,-0.6192665696144104
15592,-0.11749030649662018
15593,0.09016723930835724
15628,-0.6495475172996521
15775,-0.5347495079040527
15776,-0.026099860668182373
15848,-0.30051571130752563
15849,-0.03287141025066376
15852,0.5503425002098083
15853,0.5639835000038147
15854,0.32319384813308716
15855,0.6910333633422852
15856,0.4848697781562805
15857,0.4704636335372925
15872,-0.7642492651939392
15873,0.10433249175548553
15894,-0.714802086353302
15895,-0.05398525297641754
15896,-0.6600427031517029
15914,0.33796921372413635
15932,-0.6849232912063599
15933,0.32613301277160645
15940,-0.6086335778236389
15941,0.24693544209003448
15942,-0.5551891922950745
15943,0.1620151549577713
15964,-0.13461439311504364
15965,0.0448022335767746
15966,0.3568198084831238
15967,0.33383408188819885
16034,-0.17406480014324188
16035,0.3306371569633484
16036,0.2856917977333069
16037,-0.5359518527984619
16038,-0.3437921404838562
16039,-0.4795333743095398
16040,0.0632544457912445
16041,0.340897798538208
16042,0.24007201194763184
16115,-0.5869227647781372
16116,-0.42981457710266113
16117,-0.503598153591156
16118,-0.468056857585907
16161,-0.18388117849826813
16162,0.37092989683151245
16163,0.2014971673488617
16180,-0.07114070653915405
16181,0.30075621604919434
16182,0.04183660447597504
16183,0.07542623579502106
16184,-0.3879314064979553
16185,0.27687111496925354
16186,0.2996335029602051
16187,-0.3700883984565735
16188,-0.083895742893219
16260,-0.32598865032196045
16261,0.15176177024841309
16290,-0.6105799674987793
16291,0.333614706993103
16292,-0.7016837000846863
16293,0.04679904878139496
16457,0.09271948039531708
16458,0.28206974267959595
16459,0.19862604141235352
16460,-0.43791651725769043
16461,-0.028107553720474243
16462,-0.49298685789108276
16463,0.489122211933136
16464,-0.4520620107650757
16465,-0.04813392460346222
16466,-0.46114593744277954
16467,0.053300902247428894
16468,-0.5218129754066467
16469,-0.05826158821582794
16470,0.46355360746383667
16471,0.4190016984939575
16472,-0.14122749865055084
16473,0.28292781114578247
16474,0.11919350177049637
16475,-0.026954248547554016
16476,0.28498345613479614
16477,0.28752124309539795
16478,0.30792510509490967
16479,-0.3268101215362549
16480,-0.05438907444477081
16481,-0.4130523204803467
16482,-0.5616534948348999
16483,-0.10978855192661285
16484,0.10556907951831818
16485,0.14717510342597961
16486,0.2736912965774536
16487,0.08369354903697968
16488,0.20085829496383667
16489,0.0373387336730957
16490,0.4227089285850525
16491,-0.13598980009555817
16492,0.02520391345024109
16493,0.433643102645874
16494,0.5764442086219788
16495,0.3395300507545471
16504,0.1852228343486786
16505,0.32289594411849976
16528,-0.15010343492031097
16529,0.3577563166618347
16530,0.32114583253860474
16539,-0.36229145526885986
16540,0.3594415783882141
16541,0.5553662180900574
16542,0.34793007373809814
16543,-0.08871874213218689
16544,0.2816336154937744
16545,0.1621859222650528
16546,-0.411716103553772
16547,0.39141857624053955
16548,0.2665409445762634
16549,0.3255520462989807
16550,0.24036377668380737
16551,0.45920151472091675
16552,0.15221045911312103
16553,0.3326732814311981
16554,0.31279557943344116
16555,-0.0005573481321334839
16556,0.4037930965423584
16569,0.41261839866638184
16570,0.44559597969055176
16576,-0.7132967710494995
16577,0.14254282414913177
16581,-0.7365950345993042
16582,0.3170839846134186
16583,-0.6984872817993164
16584,-0.7100328803062439
16585,-0.6278128623962402
16586,-0.4221229553222656
16587,-0.6684482097625732
16588,-0.62069171667099
16589,-0.6082760691642761
16590,-0.6940274834632874
16591,-0.7775906920433044
16592,-0.7522565126419067
16593,-0.6803768277168274
16594,-0.624172568321228
16595,-0.09523019194602966
16596,-0.6447635889053345
16597,-0.6601152420043945
16598,-0.4105219841003418
16599,-0.6499890089035034
16600,-0.6446887254714966
16601,-0.6740286946296692
16602,-0.5524017810821533
16603,-0.7595188617706299
16604,-0.6715142726898193
16605,0.0580843985080719
16606,-0.6587192416191101
16607,-0.563373327255249
16608,-0.35770517587661743
16609,-0.6064326763153076
16610,0.2112937867641449
16611,-0.7408183813095093
16612,-0.7030236124992371
16613,-0.40992647409439087
16614,-0.5516945719718933
16615,0.387337327003479
16616,-0.39108073711395264
16648,-0.5840345025062561
16649,-0.7553207278251648
16650,-0.5991039276123047
16666,-0.37638312578201294
16669,-0.6098930835723877
16670,-0.6244606971740723
16671,-0.05648069083690643
16832,0.5763047337532043
16833,0.4535760283470154
16858,0.12470795959234238
16859,0.24821674823760986
16860,0.24303984642028809
16861,0.4764251708984375
16888,-0.8266891241073608
16924,-0.5364728569984436
16925,0.528170108795166
16926,-0.44006210565567017
16956,-0.423848032951355
17027,0.2554997205734253
17028,0.24902673065662384
17029,-0.21004189550876617
17032,-0.09522774815559387
17033,-0.6174719929695129
17034,0.3178754448890686
17035,-0.4106754660606384
17036,-0.5731191635131836
17037,-0.3627476096153259
17038,-0.590987503528595
17044,-0.1421205848455429
17045,0.15330716967582703
17046,0.4554751515388489
17047,0.2696627676486969
17048,0.328832745552063
17049,0.5257347226142883
17050,0.23685672879219055
17051,0.4539351463317871
17052,0.07289305329322815
17053,-0.4027155041694641
17054,-0.4184127449989319
17055,-0.4335232377052307
17097,-0.6890050768852234
17098,-0.1448356658220291
17099,-0.2987608313560486
17100,0.44185197353363037
17101,-0.6439661383628845
17109,-0.7876652479171753
17110,0.30371880531311035
17197,-0.8374013900756836
17198,-0.06017100811004639
17207,-0.6767851710319519
17208,0.3130658268928528
17242,0.21401315927505493
17243,0.3108070492744446
17244,0.3201429545879364
17245,-0.19745133817195892
17281,-0.7199758887290955
17304,-0.6647327542304993
17305,0.1812209039926529
17315,0.5785461068153381
17316,0.5922493934631348
17382,-0.6539243459701538
17383,0.3750084638595581
