Id,Enlarged Cardiomediastinum
11231,0.025218717753887177
11232,0.05750875174999237
11233,0.021758750081062317
11277,-0.5596147775650024
11278,0.09976038336753845
11279,-0.6268614530563354
11280,0.32961443066596985
11285,-0.5312451124191284
11286,0.14845173060894012
11287,-0.30462491512298584
11310,-0.5160804390907288
11311,0.13177646696567535
11312,-0.6426413059234619
11313,-0.7624821662902832
11340,-0.06581400334835052
11415,-0.30021676421165466
11416,0.35178500413894653
11417,-0.008770011365413666
11418,-0.36637744307518005
11430,-0.7155411243438721
11431,0.019554898142814636
11474,-0.466643750667572
11475,-0.00712469220161438
11476,-0.42680132389068604
11477,0.036353617906570435
11478,-0.36223769187927246
11479,0.027029305696487427
11480,-0.5060082674026489
11481,-0.02767467498779297
11611,-0.3286629319190979
11757,-0.641838788986206
11758,-0.014302432537078857
11759,-0.049485109746456146
11760,-0.416147917509079
11842,0.03663526475429535
11843,-0.700566291809082
11844,0.03421512246131897
11845,-0.4331197142601013
11846,-0.4405912756919861
11847,-0.05685143917798996
11848,-0.6441699266433716
11940,-0.6585488319396973
11941,0.007666081190109253
11944,-0.30778270959854126
11959,-0.5985633134841919
11960,0.09491334855556488
11961,-0.47259223461151123
11967,-0.6675733327865601
11968,-0.01599765568971634
11980,0.18134412169456482
11981,0.11242379248142242
11982,0.09592057764530182
11983,0.18991559743881226
11984,0.10508815944194794
11985,-0.09093987941741943
11986,0.03611035645008087
11987,0.08792681992053986
11988,-0.14330369234085083
11989,0.09514623880386353
11990,-0.14776577055454254
11991,0.1594647318124771
11992,0.13192437589168549
11993,0.036357343196868896
11994,-0.022588282823562622
11995,0.002515338361263275
11996,0.09068523347377777
11997,0.2357928454875946
11998,0.15506383776664734
12001,-0.18422859907150269
12002,0.0064972564578056335
12003,-0.004218876361846924
12013,-0.3424813747406006
12014,0.10104002058506012
12106,-0.6476892232894897
12107,0.009258411824703217
12169,-0.47726690769195557
12170,-0.3328341841697693
12272,-0.48947328329086304
12273,0.16904866695404053
12283,-0.6484211683273315
12284,0.029669806361198425
12285,-0.3384096026420593
12286,-0.08055324107408524
12287,-0.5341329574584961
12288,-0.2606833875179291
12289,-0.42119714617729187
12290,-0.45149099826812744
12291,-0.3210904002189636
12292,-0.22602984309196472
12296,0.015466645359992981
12297,0.2184678316116333
12298,0.26448509097099304
12421,-0.30933818221092224
12422,-0.1003907322883606
12479,-0.32452863454818726
12496,0.08381399512290955
12497,0.09119029343128204
12498,-0.016917496919631958
12499,0.30473437905311584
12657,-0.7386380434036255
12658,-0.026226840913295746
12674,0.01941031962633133
12675,-0.04815883934497833
12676,-0.25434622168540955
12677,-0.05125778913497925
12678,0.036855489015579224
12679,0.0027229636907577515
12680,-0.13276910781860352
12738,0.019605524837970734
12739,-0.23315106332302094
12740,-0.02848796546459198
12741,-0.00976831465959549
12742,-0.003389425575733185
12743,0.03294631093740463
12744,-0.04482847452163696
12745,-0.02601805329322815
12746,0.09168064594268799
12747,-0.00048210471868515015
12748,0.0782010406255722
12749,0.06487013399600983
12901,-0.568493664264679
12902,0.0008618906140327454
12935,0.03650423884391785
12936,0.02889023721218109
12962,-0.7396625280380249
12963,0.023601941764354706
12964,-0.7245539426803589
12965,-0.03286120295524597
12995,-0.2805704176425934
12998,-0.21881665289402008
13025,-0.67563796043396
13026,0.017911866307258606
13063,0.015173055231571198
13064,0.023703522980213165
13065,-0.08255361020565033
13077,-0.011571705341339111
13078,0.019486218690872192
13079,0.04753129184246063
13080,0.056880563497543335
13098,-0.7800861597061157
13099,-0.3981180787086487
13100,-0.12200889736413956
13111,0.1554577648639679
13142,-0.0981156975030899
13143,-0.01578514277935028
13144,0.0934215784072876
13165,-0.6070084571838379
13166,0.07915228605270386
13167,0.03557533025741577
13255,-0.2693440318107605
13359,-0.02867937460541725
13360,0.08203314244747162
13380,-0.6624346971511841
13381,0.07972462475299835
13403,-0.3609916865825653
13405,0.024240456521511078
13406,0.07069925963878632
13407,0.1748250126838684
13408,-0.033261965960264206
13409,0.08714902400970459
13418,0.18432098627090454
13442,-0.5490650534629822
13443,0.06886470317840576
13446,-0.4575653076171875
13447,-0.0035663023591041565
13448,-0.13865379989147186
13449,-0.0037634968757629395
13450,-0.03076222538948059
13451,0.01187393069267273
13469,-0.31125354766845703
13470,0.13421542942523956
13471,0.13579446077346802
13502,-0.7153583765029907
13503,-0.02438320219516754
13548,-0.3066466152667999
13549,-0.017110668122768402
13550,0.02918630838394165
13551,-0.004217401146888733
13552,-0.2901153266429901
13553,0.06135587394237518
13554,0.001789391040802002
13555,-0.021625101566314697
13556,0.02291913330554962
13557,0.056370630860328674
13558,-0.029064301401376724
13613,-0.5411525964736938
13614,0.01020067185163498
13615,-0.4323965609073639
13616,-0.5990631580352783
13617,0.12237215042114258
13618,-0.6139043569564819
13619,-0.5993026494979858
13620,-0.4799908697605133
13621,-0.5728838443756104
13622,-0.5535658597946167
13623,-0.5818740129470825
13624,-0.5745691061019897
13625,-0.46931320428848267
13626,-0.31480851769447327
13627,-0.29530245065689087
13628,-0.639248251914978
13683,-0.5038220882415771
13740,-0.3507676422595978
13825,0.031064823269844055
13826,-0.38016095757484436
13893,-0.5975427627563477
13894,-0.0664118230342865
13897,-0.15039600431919098
13910,-0.545581579208374
13911,-0.03978368639945984
13919,-0.32273435592651367
13937,-0.24370816349983215
13945,-0.4929800033569336
13946,0.010445311665534973
13968,0.022175773978233337
13969,0.046433523297309875
14095,0.07490681111812592
14096,0.34669116139411926
14097,0.17420607805252075
14121,0.083182692527771
14122,0.13236351311206818
14123,0.07785461843013763
14124,0.13791856169700623
14125,0.022850245237350464
14131,-0.7733336687088013
14132,0.034553833305835724
14136,0.3501521646976471
14145,0.13702301681041718
14146,-0.30708417296409607
14227,-0.5551949739456177
14228,0.22186189889907837
14229,0.02340957522392273
14230,0.16683965921401978
14231,0.1008528470993042
14232,0.004665017127990723
14235,0.0680849701166153
14236,-0.16778996586799622
14237,-0.0014411285519599915
14238,-0.08555877953767776
14239,-0.015082992613315582
14240,-0.3351658284664154
14241,-0.14293666183948517
14242,-0.22759857773780823
14243,-0.002033419907093048
14244,-0.17174319922924042
14245,-0.18741650879383087
14246,-0.2674655020236969
14247,-0.36664140224456787
14248,-0.0980270653963089
14249,-0.018243707716464996
14250,-0.39209914207458496
14295,-0.16333800554275513
14296,-0.28247329592704773
14297,-0.05276031047105789
14298,-0.22852158546447754
14299,0.035289302468299866
14300,0.0583561509847641
14315,0.10386551916599274
14447,-0.3733336329460144
14448,0.05889330804347992
14449,-0.05400842800736427
14463,-0.43457868695259094
14464,0.11409330368041992
14465,-0.7338740825653076
14466,-0.0025695115327835083
14478,-0.33789771795272827
14500,-0.2567824721336365
14501,0.04173442721366882
14502,-0.04347441345453262
14503,0.004085659980773926
14510,-0.5914757251739502
14598,0.13726118206977844
14642,-0.029109802097082138
14659,-0.6760464906692505
14660,0.039482712745666504
14661,-0.282605916261673
14669,-0.6889437437057495
14670,0.1489599347114563
14697,-0.43403956294059753
14698,-0.04756530374288559
14699,-0.6564043760299683
14700,-0.046660974621772766
14729,-0.5319628715515137
14730,-0.0037481188774108887
14731,-0.22686758637428284
14732,-0.3781116306781769
14733,-0.38514232635498047
14736,-0.22470839321613312
14737,0.05187276005744934
14738,0.20533788204193115
14739,0.19023174047470093
14740,0.21934440732002258
14741,-0.16605645418167114
14742,0.1290121078491211
14743,0.14716650545597076
14744,0.21745339035987854
14745,0.06494094431400299
14746,0.09818443655967712
14747,0.06860211491584778
14748,0.14931626617908478
14749,0.03630268573760986
14750,-0.14748048782348633
14751,0.27517884969711304
14752,0.04108235239982605
14753,0.12258833646774292
14754,-0.3314465880393982
14755,-0.2961415648460388
14756,0.15771019458770752
14768,0.27125027775764465
14769,0.15752853453159332
14770,0.24285203218460083
14771,0.18748155236244202
14907,-0.35814836621284485
14922,-0.6029584407806396
14923,0.059300243854522705
14925,-0.6459983587265015
14926,-0.15328890085220337
14927,-0.24205932021141052
14928,-0.5262537002563477
14929,-0.3134998083114624
14933,-0.29283326864242554
14934,-0.033060215413570404
14967,-0.6718493700027466
14968,0.08615720272064209
15049,-0.2949981689453125
15050,-0.006637468934059143
15051,-0.3105938136577606
15061,-0.27581578493118286
15062,-0.011198446154594421
15066,-0.6569490432739258
15067,-0.03607853874564171
15068,-0.40678349137306213
15073,-0.26999157667160034
15074,-0.10871777683496475
15084,-0.240232452750206
15085,-0.29427236318588257
15086,-0.6672362089157104
15087,-0.46324434876441956
15088,-0.22213222086429596
15089,-0.4136231243610382
15090,-0.453655481338501
15140,-0.29490017890930176
15141,0.033258840441703796
15142,-0.07093866914510727
15144,-0.6669692993164062
15145,-0.28864791989326477
15146,0.24127677083015442
15147,0.08361963927745819
15148,-0.2659364342689514
15149,0.1241513341665268
15150,-0.3680296242237091
15151,-0.3528915345668793
15175,-0.3217485547065735
15176,-0.006508424878120422
15177,-0.4854561388492584
15178,-0.05708466097712517
15179,-0.41028961539268494
15180,-0.11415325850248337
15181,-0.3927910625934601
15182,-0.006354913115501404
15183,-0.427433043718338
15188,0.06340308487415314
15189,0.11026005446910858
15190,0.24955886602401733
15191,0.18551287055015564
15192,0.34139785170555115
15193,0.04478374123573303
15194,0.12611839175224304
15195,0.060223400592803955
15196,0.08630496263504028
15197,0.10959260165691376
15198,0.11267414689064026
15199,0.09220863878726959
15200,0.19491466879844666
15201,0.21824508905410767
15202,0.22522622346878052
15203,0.08661140501499176
15204,0.0778007060289383
15205,0.05093477666378021
15206,0.10203894972801208
15207,0.052345842123031616
15208,0.1122342199087143
15209,0.11348038911819458
15210,0.13738706707954407
15211,0.15087290108203888
15214,0.04544827342033386
15218,-0.4269464313983917
15224,-0.13131897151470184
15225,-0.00421847403049469
15334,-0.5709501504898071
15351,-0.041155945509672165
15388,-0.5377330780029297
15389,-0.18542012572288513
15415,0.04641817510128021
15416,0.07974295318126678
15417,0.17823097109794617
15418,0.1269417256116867
15419,0.13367682695388794
15420,0.05480329692363739
15421,0.1955278217792511
15422,0.07925397157669067
15439,-0.2447437047958374
15440,0.05047309398651123
15441,-0.2382211685180664
15469,-0.5224943161010742
15470,0.06832846999168396
15471,-0.07791513204574585
15472,-0.10714244842529297
15473,-0.038632526993751526
15474,-0.05624715983867645
15475,-0.2893773317337036
15476,-0.0008391216397285461
15477,-0.009003013372421265
15494,-0.4191538989543915
15495,-0.5692929029464722
15496,0.07023768126964569
15497,-0.5341942310333252
15498,-0.020693428814411163
15499,-0.47649693489074707
15538,-0.5535466074943542
15550,-0.42858028411865234
15555,-0.35262197256088257
15556,0.03174765408039093
15557,0.013143114745616913
15558,-0.4048628807067871
15569,-0.7559289932250977
15570,-0.037911418825387955
15571,-0.17140157520771027
15572,0.07149907946586609
15573,-0.0752604529261589
15574,-0.5093225240707397
15578,0.03221755474805832
15579,0.1790945827960968
15580,-0.08160573244094849
15581,0.17154550552368164
15582,-0.03629138693213463
15583,0.21239060163497925
15584,-0.21864300966262817
15585,0.009198442101478577
15586,-0.3066714406013489
15587,-0.19500848650932312
15588,-0.5491098761558533
15589,0.0055179595947265625
15590,0.011486038565635681
15591,-0.4355064034461975
15592,-0.2361045479774475
15593,0.05791310966014862
15628,-0.2799416780471802
15775,-0.5501953363418579
15776,0.010443061590194702
15848,-0.4337613880634308
15849,-0.023664258420467377
15852,0.061279624700546265
15853,0.04487493634223938
15854,-0.001825675368309021
15855,0.029752343893051147
15856,0.07872936129570007
15857,0.12600544095039368
15872,-0.7657903432846069
15873,0.009970501065254211
15894,-0.5760473012924194
15895,0.006242908537387848
15896,-0.5322252511978149
15914,0.025350496172904968
15932,-0.6286183595657349
15933,-0.025539956986904144
15940,-0.5257805585861206
15941,0.0459505170583725
15942,-0.31965702772140503
15943,0.12141139805316925
15964,-0.24190883338451385
15965,-0.1334248036146164
15966,-0.06888148188591003
15967,-0.08895576000213623
16034,-0.032620739191770554
16035,0.10827173292636871
16036,-0.09037508815526962
16037,-0.6163386106491089
16038,-0.5241926312446594
16039,-0.5891088843345642
16040,-0.19050848484039307
16041,-0.018877282738685608
16042,-0.2358526587486267
16115,-0.1660311371088028
16116,0.0008320286870002747
16117,-0.06246337667107582
16118,-0.38586243987083435
16161,0.03725816309452057
16162,0.14090490341186523
16163,-0.014319948852062225
16180,-0.28529092669487
16181,-0.02914680540561676
16182,-0.058535002171993256
16183,0.004298262298107147
16184,-0.3213239014148712
16185,-0.03755117952823639
16186,0.11691311001777649
16187,0.013214357197284698
16188,-0.01166398823261261
16260,-0.02709794044494629
16261,0.04749627411365509
16290,-0.3183988332748413
16291,0.16980674862861633
16292,-0.634371280670166
16293,-0.10036326944828033
16457,-0.00950998067855835
16458,0.12334950268268585
16459,-0.010063543915748596
16460,-0.2906862497329712
16461,-0.008680000901222229
16462,-0.15833468735218048
16463,0.09831424057483673
16464,-0.32879337668418884
16465,-0.06004893779754639
16466,-0.3542381525039673
16467,0.031205490231513977
16468,-0.3436806797981262
16469,-0.20803327858448029
16470,-0.1944599747657776
16471,-0.0170321986079216
16472,-0.337874174118042
16473,-0.0938761979341507
16474,-0.12880375981330872
16475,-0.15153783559799194
16476,-0.024177737534046173
16477,-0.004904836416244507
16478,-0.05200570449233055
16479,-0.21923768520355225
16480,-0.26175567507743835
16481,-0.28603971004486084
16482,-0.3543245196342468
16483,-0.11219678819179535
16484,0.010830983519554138
16485,-0.12859174609184265
16486,-0.05157984793186188
16487,-0.09753184020519257
16488,-0.22373653948307037
16489,-0.03156271576881409
16490,-0.050328366458415985
16491,-0.16753308475017548
16492,-0.14191928505897522
16493,0.04220731556415558
16494,0.26067686080932617
16495,-9.63062047958374e-05
16504,0.0023757442831993103
16505,0.2215503454208374
16528,-0.25292980670928955
16529,0.042276531457901
16530,-0.023814991116523743
16539,-0.009061366319656372
16540,0.0676025003194809
16541,0.051999181509017944
16542,0.16108474135398865
16543,0.0708191990852356
16544,0.09328444302082062
16545,-0.0006576254963874817
16546,-0.025986529886722565
16547,0.06910423934459686
16548,0.09961773455142975
16549,0.141689732670784
16550,0.08417204022407532
16551,0.0406680554151535
16552,0.049079716205596924
16553,0.080009326338768
16554,0.14014828205108643
16555,0.07590058445930481
16556,0.1205940991640091
16569,-0.021751560270786285
16570,0.008725807070732117
16576,-0.6967446804046631
16577,0.021754801273345947
16581,-0.5701683759689331
16582,0.03635464608669281
16583,-0.5404067039489746
16584,-0.530021607875824
16585,-0.17834407091140747
16586,-0.4034578502178192
16587,-0.48343971371650696
16588,-0.35405468940734863
16589,-0.4193219244480133
16590,-0.5782042145729065
16591,-0.649507999420166
16592,-0.589410662651062
16593,-0.4490698575973511
16594,-0.45123475790023804
16595,-0.1937367022037506
16596,-0.42024776339530945
16597,-0.4691665470600128
16598,-0.023339278995990753
16599,-0.46904778480529785
16600,-0.5253629684448242
16601,-0.3282148241996765
16602,-0.2144479751586914
16603,-0.5416437983512878
16604,-0.4959182143211365
16605,-0.058973528444767
16606,-0.5178185701370239
16607,-0.21860834956169128
16608,-0.27518799901008606
16609,-0.31930434703826904
16610,-0.02579502761363983
16611,-0.5154209733009338
16612,-0.38788825273513794
16613,-0.14805316925048828
16614,-0.19563670456409454
16615,0.009918883442878723
16616,-0.4186873137950897
16648,-0.24300847947597504
16649,-0.6043444871902466
16650,-0.4651525020599365
16666,-0.5804716348648071
16669,-0.5473828911781311
16670,-0.6518999338150024
16671,-0.460462749004364
16832,-0.07648932933807373
16833,-0.2073044329881668
16858,-0.0003195852041244507
16859,-0.04675627499818802
16860,0.017514608800411224
16861,0.02376674860715866
16888,-0.6645786762237549
16924,-0.27839624881744385
16925,0.13636760413646698
16926,-0.3347315490245819
